Time,Xaccl,Yaccl,Zaccl,Xgyro,Ygyro,Zgyro,Xmagn,Ymagn,Zmagn,TemperatureIMU,Barometer,TemperaturePressure,Secondes,TSmilli,QuadSum,Compteur100hz
1379758.0,-9.148420333862305,-3.262051582336426,1.9324980974197388,-0.775163471698761,-0.053409915417432785,1.1826167106628418,187.09579467773438,62.74213409423828,455.4086608886719,26.899999618530273,0.0,0.0,39962.0,1619774341539.034,9.90298561179303,681105.0
1379758.0,-10.281705856323242,-2.0203733444213867,-0.9465175271034241,-1.0537837743759155,-0.5575364232063293,1.1808290481567383,187.09579467773438,62.74213409423828,455.4086608886719,26.899999618530273,0.0,0.0,39962.0,1619774341539.034,10.520992310419873,681105.0
1379758.0,-8.252860069274902,2.5854225158691406,-5.68789529800415,-0.46395236253738403,-0.624737560749054,-0.39767077565193176,187.09579467773438,62.74213409423828,455.4086608886719,26.899999618530273,0.0,0.0,39962.0,1619774341539.034,10.351147850825674,681105.0
1379758.0,-3.5011494159698486,6.0567851066589355,-10.518049240112305,0.9115623235702515,0.17802481353282928,-1.4124674797058105,187.09579467773438,62.74213409423828,455.4086608886719,26.899999618530273,0.0,0.0,39962.0,1619774341539.034,12.632183219009235,681105.0
1379758.0,2.519465684890747,3.244473457336426,-19.579553604125977,0.4632430374622345,0.8079771995544434,-0.53964763879776,189.21621704101562,65.72737121582031,453.46295166015625,26.899999618530273,0.0,0.0,39962.0,1619774341539.034,20.005830017511023,681105.0
1379758.0,8.164363861083984,-1.2843453884124756,-24.916019439697266,-0.7698624134063721,0.7652403712272644,1.647672414779663,189.21621704101562,65.72737121582031,453.46295166015625,26.899999618530273,0.0,0.0,39962.0,1619774341539.034,26.25098864904487,681105.0
1379760.0,9.10803508758545,-1.679058313369751,-24.801355361938477,-1.362494945526123,0.1274253875017166,1.3041285276412964,189.21621704101562,65.72737121582031,453.46295166015625,26.899999618530273,0.0,0.0,39962.0,1619774341539.034,26.474190596985927,681106.0
1379760.0,7.899012088775635,-3.728381872177124,-16.37346076965332,-0.5216512084007263,0.22542569041252136,0.1319044679403305,189.21621704101562,65.72737121582031,453.46295166015625,26.899999618530273,0.0,0.0,39962.0,1619774341539.034,18.55762487331768,681106.0
1379760.0,5.03755521774292,-3.5657224655151367,-6.775691509246826,0.9018439054489136,0.34019890427589417,-1.241003394126892,189.21621704101562,65.72737121582031,6.008343460767433e+21,22.900060653686523,8.96831017167883e-44,0.0,39962.0,1619774341539.034,9.165224203551585,681106.0
1379760.0,-0.31254100799560547,-2.7250685691833496,-2.2689356803894043,1.7784444093704224,0.10163693875074387,-0.6391106247901917,1.0257431679267893e-17,1.9315466643167678e-37,325.71295166015625,26.900060653686523,8.96831017167883e-44,0.0,39962.0,1619774341539.034,3.55974011834769,681106.0
1379760.0,-6.883392333984375,-4.140988826751709,1.4301185607910156,0.04038874804973602,-0.5606974959373474,1.1115959882736206,189.21621704101562,65.72737121582031,453.46295166015625,26.899999618530273,0.0,0.0,39962.0,1619774341539.034,8.159296390299614,681106.0
1379760.0,-11.159120559692383,-4.366588592529297,0.36441707611083984,-1.4376754760742188,-0.49952560663223267,1.0621298551559448,189.21621704101562,65.72737121582031,453.46295166015625,26.899999618530273,0.0,0.0,39962.0,1619774341539.034,11.988572367363739,681106.0
1379760.0,-11.509258270263672,-0.309448778629303,-4.525646209716797,-1.282618761062622,0.23273785412311554,-0.02224854566156864,189.21621704101562,65.72737121582031,453.46295166015625,26.899999618530273,0.0,0.0,39962.0,1619774341539.034,12.370944106807366,681106.0
1379760.0,-6.012398719787598,5.595925331115723,-8.21250057220459,0.6207696795463562,0.6427704691886902,-1.479220986366272,189.21621704101562,65.72737121582031,453.46295166015625,26.899999618530273,0.0,0.0,39962.0,1619774341539.034,11.615011163386235,681106.0
1379760.0,0.07404038310050964,7.371283531188965,-13.696353912353516,1.7166942358016968,0.05200667306780815,-0.6625024080276489,189.21621704101562,65.72737121582031,453.46295166015625,26.899999618530273,0.0,0.0,39962.0,1619774341539.034,15.55414457204088,681106.0
1379760.0,4.758553504943848,2.3239574432373047,-22.90013885498047,1.0656135082244873,-0.15471410751342773,0.579024076461792,189.21621704101562,65.72737121582031,453.46295166015625,26.899999618530273,0.0,0.0,39962.0,1619774341539.034,23.50448827851348,681106.0
1379762.0,10.341645240783691,0.0005691066035069525,-24.927499771118164,-1.5016181468963623,0.07211483269929886,1.5466290712356567,191.67889404296875,64.72787475585938,457.0977783203125,26.899999618530273,0.0,0.0,39962.0,1619774341539.034,26.987587358806316,681107.0
1379762.0,9.517914772033691,-1.8648542165756226,-19.932802200317383,-1.1724119186401367,0.9050140380859375,0.08249089121818542,191.67889404296875,64.72787475585938,457.0977783203125,26.899999618530273,0.0,0.0,39962.0,1619774341539.034,22.167205200786015,681107.0
1379762.0,5.117813587188721,-4.2378997802734375,-10.39029598236084,-0.23248472809791565,0.262123703956604,-1.3028521537780762,191.67889404296875,64.72787475585938,4.890226899980812e+21,22.900060653686523,8.96831017167883e-44,0.0,39962.0,1619774341539.034,12.333290763698022,681107.0
1379762.0,1.4003515243530273,-3.369725227355957,-3.30456805229187,1.6410304307937622,-0.30707767605781555,-1.3057361841201782,1.0390933667050277e-17,1.898515032707949e-37,265.0997314453125,26.900060653686523,8.96831017167883e-44,0.0,39962.0,1619774341539.034,4.923027778904471,681107.0
1379762.0,-5.114599227905273,-2.882317066192627,0.061662763357162476,0.9729627966880798,-0.6736356616020203,0.37742850184440613,191.67889404296875,64.72787475585938,457.0977783203125,26.899999618530273,0.0,0.0,39962.0,1619774341539.034,5.871173581877761,681107.0
1379762.0,-9.613934516906738,-2.292323112487793,0.8730601072311401,-0.5618674159049988,0.0017982656136155128,1.3142404556274414,191.67889404296875,64.72787475585938,457.0977783203125,26.899999618530273,0.0,0.0,39962.0,1619774341539.034,9.921931066997743,681107.0
1379762.0,-10.422203063964844,0.05067800357937813,-2.459934949874878,-2.0940778255462646,0.20606474578380585,0.3221502900123596,191.67889404296875,64.72787475585938,457.0977783203125,26.899999618530273,0.0,0.0,39962.0,1619774341539.034,10.708695762051553,681107.0
1379762.0,-8.451037406921387,4.475223541259766,-6.3902482986450195,0.271466463804245,-0.027231309562921524,-0.9396042227745056,191.67889404296875,64.72787475585938,457.0977783203125,26.899999618530273,0.0,0.0,39962.0,1619774341539.034,11.501431750689378,681107.0
1379762.0,-3.946720838546753,6.860637187957764,-11.639997482299805,1.4573475122451782,-0.41079550981521606,-0.9643981456756592,191.67889404296875,64.72787475585938,457.0977783203125,26.899999618530273,0.0,0.0,39962.0,1619774341539.034,14.076025340633413,681107.0
1379762.0,3.268582344055176,3.7005796432495117,-20.629058837890625,1.673151969909668,0.0743916928768158,0.5026231408119202,191.67889404296875,64.72787475585938,457.0977783203125,26.899999618530273,0.0,0.0,39962.0,1619774341539.034,21.211694622850274,681107.0
