Time,SystStatus,FilterStatus,Unixtime,MicroSecondes,Latitude(Rad),Longitude(Rad),Height,VitesseNord,VitesseEast,VitesseDown,Acceleration_X,Acceleration_Y,Acceleration_Z,G,Roll,Pitch,Heading,AngularVelocity_X,AngularVelocity_Y,AngularVelocity_Z,LatitudeStandardDeviation,LongitudeStandardDeviation,HeightStandardDeviation,Secondes,TSmilli,Compteur100hz
1379584.0,0.0,24111.0,1619774340.0,619045.0,0.8218420796872128,-0.033325387800902634,178.8877716064453,17.97236442565918,18.96763038635254,-0.8424237370491028,6.475536823272705,2.7637431621551514,-12.632158279418945,2.3561089038848877,14.92325210571289,1.4630600214004517,34.85481643676758,0.2130577266216278,0.4575219750404358,0.17358951270580292,0.26265600323677063,0.26262661814689636,0.42529961466789246,39706.0,1619774340619.045,681018.0
1379586.0,0.0,24111.0,1619774340.0,619045.0,0.8218420796872128,-0.033325387800902634,178.8877716064453,17.97236442565918,18.96763038635254,-0.8424237370491028,6.475536823272705,2.7637431621551514,-12.632158279418945,2.3561089038848877,14.92325210571289,1.4630600214004517,34.85481643676758,0.2130577266216278,0.4575219750404358,0.17358951270580292,0.26265600323677063,0.26262661814689636,0.42529961466789246,39706.0,1619774340619.045,681019.0
1379588.0,0.0,24111.0,1619774340.0,679375.0,0.8218422467054373,-0.03332512450472303,178.9375,17.76473617553711,19.066757202148438,-0.8581888675689697,-8.57760238647461,5.742395877838135,1.5964549779891968,1.2070305347442627,15.450871467590332,1.6975674629211426,35.50578308105469,0.06295876204967499,0.13955099880695343,0.1700679212808609,0.2624243199825287,0.2623952329158783,0.42476657032966614,39706.0,1619774340679.375,681020.0
1379590.0,0.0,24111.0,1619774340.0,679375.0,0.8218422467054373,-0.03332512450472303,178.9375,17.76473617553711,19.066757202148438,-0.8581888675689697,-8.57760238647461,5.742395877838135,1.5964549779891968,1.2070305347442627,15.450871467590332,1.6975674629211426,35.50578308105469,0.06295876204967499,0.13955099880695343,0.1700679212808609,0.2624243199825287,0.2623952329158783,0.42476657032966614,39706.0,1619774340679.375,681021.0
1379592.0,0.0,24111.0,1619774340.0,679375.0,0.8218422467054373,-0.03332512450472303,178.9375,17.76473617553711,19.066757202148438,-0.8581888675689697,-8.57760238647461,5.742395877838135,1.5964549779891968,1.2070305347442627,15.450871467590332,1.6975674629211426,35.50578308105469,0.06295876204967499,0.13955099880695343,0.1700679212808609,0.2624243199825287,0.2623952329158783,0.42476657032966614,39706.0,1619774340679.375,681022.0
1379594.0,0.0,24111.0,1619774340.0,679375.0,0.8218422467054373,-0.03332512450472303,178.9375,17.76473617553711,19.066757202148438,-0.8581888675689697,-8.57760238647461,5.742395877838135,1.5964549779891968,1.2070305347442627,15.450871467590332,1.6975674629211426,35.50578308105469,0.06295876204967499,0.13955099880695343,0.1700679212808609,0.2624243199825287,0.2623952329158783,0.42476657032966614,39706.0,1619774340679.375,681023.0
1379596.0,0.0,24111.0,1619774340.0,679375.0,0.8218422467054373,-0.03332512450472303,178.9375,17.76473617553711,19.066757202148438,-0.8581888675689697,-8.57760238647461,5.742395877838135,1.5964549779891968,1.2070305347442627,15.450871467590332,1.6975674629211426,35.50578308105469,0.06295876204967499,0.13955099880695343,0.1700679212808609,0.2624243199825287,0.2623952329158783,0.42476657032966614,39706.0,1619774340679.375,681024.0
1379598.0,0.0,24111.0,1619774340.0,679375.0,0.8218422467054373,-0.03332512450472303,178.9375,17.76473617553711,19.066757202148438,-0.8581888675689697,-8.57760238647461,5.742395877838135,1.5964549779891968,1.2070305347442627,15.450871467590332,1.6975674629211426,35.50578308105469,0.06295876204967499,0.13955099880695343,0.1700679212808609,0.2624243199825287,0.2623952329158783,0.42476657032966614,39706.0,1619774340679.375,681025.0
1379600.0,0.0,24111.0,1619774340.0,749193.0,0.8218424402686558,-0.033324817288166435,179.000244140625,17.577722549438477,19.23313331604004,-0.9459666609764099,6.398561954498291,1.1037492752075195,-7.148626804351807,1.831080675125122,16.157909393310547,2.044806718826294,36.201271057128906,0.24163463711738586,0.14405925571918488,0.12488667666912079,0.26280897855758667,0.2627795934677124,0.4257160425186157,39706.0,1619774340749.193,681026.0
1379602.0,0.0,24111.0,1619774340.0,749193.0,0.8218424402686558,-0.033324817288166435,179.000244140625,17.577722549438477,19.23313331604004,-0.9459666609764099,6.398561954498291,1.1037492752075195,-7.148626804351807,1.831080675125122,16.157909393310547,2.044806718826294,36.201271057128906,0.24163463711738586,0.14405925571918488,0.12488667666912079,0.26280897855758667,0.2627795934677124,0.4257160425186157,39706.0,1619774340749.193,681027.0
1379604.0,0.0,24111.0,1619774340.0,749193.0,0.8218424402686558,-0.033324817288166435,179.000244140625,17.577722549438477,19.23313331604004,-0.9459666609764099,6.398561954498291,1.1037492752075195,-7.148626804351807,1.831080675125122,16.157909393310547,2.044806718826294,36.201271057128906,0.24163463711738586,0.14405925571918488,0.12488667666912079,0.26280897855758667,0.2627795934677124,0.4257160425186157,39706.0,1619774340749.193,681028.0
1379606.0,0.0,24111.0,1619774340.0,749193.0,0.8218424402686558,-0.033324817288166435,179.000244140625,17.577722549438477,19.23313331604004,-0.9459666609764099,6.398561954498291,1.1037492752075195,-7.148626804351807,1.831080675125122,16.157909393310547,2.044806718826294,36.201271057128906,0.24163463711738586,0.14405925571918488,0.12488667666912079,0.26280897855758667,0.2627795934677124,0.4257160425186157,39706.0,1619774340749.193,681029.0
1379608.0,0.0,24111.0,1619774340.0,749193.0,0.8218424402686558,-0.033324817288166435,179.000244140625,17.577722549438477,19.23313331604004,-0.9459666609764099,6.398561954498291,1.1037492752075195,-7.148626804351807,1.831080675125122,16.157909393310547,2.044806718826294,36.201271057128906,0.24163463711738586,0.14405925571918488,0.12488667666912079,0.26280897855758667,0.2627795934677124,0.4257160425186157,39706.0,1619774340749.193,681030.0
1379610.0,0.0,24111.0,1619774340.0,749193.0,0.8218424402686558,-0.033324817288166435,179.000244140625,17.577722549438477,19.23313331604004,-0.9459666609764099,6.398561954498291,1.1037492752075195,-7.148626804351807,1.831080675125122,16.157909393310547,2.044806718826294,36.201271057128906,0.24163463711738586,0.14405925571918488,0.12488667666912079,0.26280897855758667,0.2627795934677124,0.4257160425186157,39706.0,1619774340749.193,681031.0
1379612.0,0.0,24111.0,1619774340.0,809032.0,0.821842601827909,-0.03332455445729649,179.0444793701172,17.371400833129883,19.352243423461914,-0.960429310798645,-6.499826431274414,5.557901859283447,-3.436016321182251,1.4744250774383545,16.88409996032715,2.1722171306610107,36.68526840209961,0.08705335110425949,0.2124888002872467,0.12143025547266006,0.2625548839569092,0.2625257670879364,0.4251292049884796,39706.0,1619774340809.032,681032.0
1379614.0,0.0,24111.0,1619774340.0,809032.0,0.821842601827909,-0.03332455445729649,179.0444793701172,17.371400833129883,19.352243423461914,-0.960429310798645,-6.499826431274414,5.557901859283447,-3.436016321182251,1.4744250774383545,16.88409996032715,2.1722171306610107,36.68526840209961,0.08705335110425949,0.2124888002872467,0.12143025547266006,0.2625548839569092,0.2625257670879364,0.4251292049884796,39706.0,1619774340809.032,681033.0
1379616.0,0.0,24111.0,1619774340.0,809032.0,0.821842601827909,-0.03332455445729649,179.0444793701172,17.371400833129883,19.352243423461914,-0.960429310798645,-6.499826431274414,5.557901859283447,-3.436016321182251,1.4744250774383545,16.88409996032715,2.1722171306610107,36.68526840209961,0.08705335110425949,0.2124888002872467,0.12143025547266006,0.2625548839569092,0.2625257670879364,0.4251292049884796,39706.0,1619774340809.032,681034.0
1379618.0,0.0,24111.0,1619774340.0,809032.0,0.821842601827909,-0.03332455445729649,179.0444793701172,17.371400833129883,19.352243423461914,-0.960429310798645,-6.499826431274414,5.557901859283447,-3.436016321182251,1.4744250774383545,16.88409996032715,2.1722171306610107,36.68526840209961,0.08705335110425949,0.2124888002872467,0.12143025547266006,0.2625548839569092,0.2625257670879364,0.4251292049884796,39706.0,1619774340809.032,681035.0
1379620.0,0.0,24111.0,1619774340.0,809032.0,0.821842601827909,-0.03332455445729649,179.0444793701172,17.371400833129883,19.352243423461914,-0.960429310798645,-6.499826431274414,5.557901859283447,-3.436016321182251,1.4744250774383545,16.88409996032715,2.1722171306610107,36.68526840209961,0.08705335110425949,0.2124888002872467,0.12143025547266006,0.2625548839569092,0.2625257670879364,0.4251292049884796,39706.0,1619774340809.032,681036.0
1379622.0,0.0,24111.0,1619774340.0,809032.0,0.821842601827909,-0.03332455445729649,179.0444793701172,17.371400833129883,19.352243423461914,-0.960429310798645,-6.499826431274414,5.557901859283447,-3.436016321182251,1.4744250774383545,16.88409996032715,2.1722171306610107,36.68526840209961,0.08705335110425949,0.2124888002872467,0.12143025547266006,0.2625548839569092,0.2625257670879364,0.4251292049884796,39706.0,1619774340809.032,681037.0
1379624.0,0.0,24111.0,1619774340.0,869033.0,0.8218427639941805,-0.033324286961534215,179.10977172851562,17.156633377075195,19.565473556518555,-1.2469420433044434,2.738295316696167,2.814204216003418,-6.129639625549316,1.6109918355941772,17.521560668945312,2.7000772953033447,37.214454650878906,0.15928882360458374,-0.011063197627663612,0.06278413534164429,0.26289528608322144,0.26286593079566956,0.4259660840034485,39706.0,1619774340869.033,681038.0
1379626.0,0.0,24111.0,1619774340.0,869033.0,0.8218427639941805,-0.033324286961534215,179.10977172851562,17.156633377075195,19.565473556518555,-1.2469420433044434,2.738295316696167,2.814204216003418,-6.129639625549316,1.6109918355941772,17.521560668945312,2.7000772953033447,37.214454650878906,0.15928882360458374,-0.011063197627663612,0.06278413534164429,0.26289528608322144,0.26286593079566956,0.4259660840034485,39706.0,1619774340869.033,681039.0
1379628.0,0.0,24111.0,1619774340.0,869033.0,0.8218427639941805,-0.033324286961534215,179.10977172851562,17.156633377075195,19.565473556518555,-1.2469420433044434,2.738295316696167,2.814204216003418,-6.129639625549316,1.6109918355941772,17.521560668945312,2.7000772953033447,37.214454650878906,0.15928882360458374,-0.011063197627663612,0.06278413534164429,0.26289528608322144,0.26286593079566956,0.4259660840034485,39706.0,1619774340869.033,681040.0
1379630.0,0.0,24111.0,1619774340.0,869033.0,0.8218427639941805,-0.033324286961534215,179.10977172851562,17.156633377075195,19.565473556518555,-1.2469420433044434,2.738295316696167,2.814204216003418,-6.129639625549316,1.6109918355941772,17.521560668945312,2.7000772953033447,37.214454650878906,0.15928882360458374,-0.011063197627663612,0.06278413534164429,0.26289528608322144,0.26286593079566956,0.4259660840034485,39706.0,1619774340869.033,681041.0
1379632.0,0.0,24111.0,1619774340.0,869033.0,0.8218427639941805,-0.033324286961534215,179.10977172851562,17.156633377075195,19.565473556518555,-1.2469420433044434,2.738295316696167,2.814204216003418,-6.129639625549316,1.6109918355941772,17.521560668945312,2.7000772953033447,37.214454650878906,0.15928882360458374,-0.011063197627663612,0.06278413534164429,0.26289528608322144,0.26286593079566956,0.4259660840034485,39706.0,1619774340869.033,681042.0
1379634.0,0.0,24111.0,1619774340.0,869033.0,0.8218427639941805,-0.033324286961534215,179.10977172851562,17.156633377075195,19.565473556518555,-1.2469420433044434,2.738295316696167,2.814204216003418,-6.129639625549316,1.6109918355941772,17.521560668945312,2.7000772953033447,37.214454650878906,0.15928882360458374,-0.011063197627663612,0.06278413534164429,0.26289528608322144,0.26286593079566956,0.4259660840034485,39706.0,1619774340869.033,681043.0
1379636.0,0.0,24111.0,1619774340.0,929034.0,0.8218429227019384,-0.03332401903597729,179.19476318359375,16.89457130432129,19.7188720703125,-1.488435983657837,-7.061946392059326,6.903658390045166,-8.30093765258789,1.9597477912902832,17.879905700683594,2.6751534938812256,37.4490852355957,0.03150593861937523,0.13962046802043915,0.07593343406915665,0.26263657212257385,0.26260748505592346,0.42537322640419006,39706.0,1619774340929.034,681044.0
1379638.0,0.0,24111.0,1619774340.0,929034.0,0.8218429227019384,-0.03332401903597729,179.19476318359375,16.89457130432129,19.7188720703125,-1.488435983657837,-7.061946392059326,6.903658390045166,-8.30093765258789,1.9597477912902832,17.879905700683594,2.6751534938812256,37.4490852355957,0.03150593861937523,0.13962046802043915,0.07593343406915665,0.26263657212257385,0.26260748505592346,0.42537322640419006,39706.0,1619774340929.034,681045.0
1379640.0,0.0,24111.0,1619774340.0,929034.0,0.8218429227019384,-0.03332401903597729,179.19476318359375,16.89457130432129,19.7188720703125,-1.488435983657837,-7.061946392059326,6.903658390045166,-8.30093765258789,1.9597477912902832,17.879905700683594,2.6751534938812256,37.4490852355957,0.03150593861937523,0.13962046802043915,0.07593343406915665,0.26263657212257385,0.26260748505592346,0.42537322640419006,39706.0,1619774340929.034,681046.0
1379642.0,0.0,24111.0,1619774340.0,929034.0,0.8218429227019384,-0.03332401903597729,179.19476318359375,16.89457130432129,19.7188720703125,-1.488435983657837,-7.061946392059326,6.903658390045166,-8.30093765258789,1.9597477912902832,17.879905700683594,2.6751534938812256,37.4490852355957,0.03150593861937523,0.13962046802043915,0.07593343406915665,0.26263657212257385,0.26260748505592346,0.42537322640419006,39706.0,1619774340929.034,681047.0
1379644.0,0.0,24111.0,1619774340.0,929034.0,0.8218429227019384,-0.03332401903597729,179.19476318359375,16.89457130432129,19.7188720703125,-1.488435983657837,-7.061946392059326,6.903658390045166,-8.30093765258789,1.9597477912902832,17.879905700683594,2.6751534938812256,37.4490852355957,0.03150593861937523,0.13962046802043915,0.07593343406915665,0.26263657212257385,0.26260748505592346,0.42537322640419006,39706.0,1619774340929.034,681048.0
1379646.0,0.0,24111.0,1619774340.0,929034.0,0.8218429227019384,-0.03332401903597729,179.19476318359375,16.89457130432129,19.7188720703125,-1.488435983657837,-7.061946392059326,6.903658390045166,-8.30093765258789,1.9597477912902832,17.879905700683594,2.6751534938812256,37.4490852355957,0.03150593861937523,0.13962046802043915,0.07593343406915665,0.26263657212257385,0.26260748505592346,0.42537322640419006,39962.0,1619774340929.034,681049.0
1379648.0,0.0,24111.0,1619774340.0,989076.0,0.8218430774986178,-0.033323749850175,179.26556396484375,16.654685974121094,19.8906307220459,-1.7272093296051025,4.710817337036133,-1.4688280820846558,-3.9568891525268555,1.522242546081543,18.496746063232422,2.498089551925659,37.577022552490234,0.19710305333137512,-0.29473578929901123,0.03779158368706703,0.26239776611328125,0.26236897706985474,0.42481517791748047,39962.0,1619774340989.076,681050.0
1379650.0,0.0,24111.0,1619774340.0,989076.0,0.8218430774986178,-0.033323749850175,179.26556396484375,16.654685974121094,19.8906307220459,-1.7272093296051025,4.710817337036133,-1.4688280820846558,-3.9568891525268555,1.522242546081543,18.496746063232422,2.498089551925659,37.577022552490234,0.19710305333137512,-0.29473578929901123,0.03779158368706703,0.26239776611328125,0.26236897706985474,0.42481517791748047,39962.0,1619774340989.076,681051.0
1379652.0,0.0,24111.0,1619774340.0,989076.0,0.8218430774986178,-0.033323749850175,179.26556396484375,16.654685974121094,19.8906307220459,-1.7272093296051025,4.710817337036133,-1.4688280820846558,-3.9568891525268555,1.522242546081543,18.496746063232422,2.498089551925659,37.577022552490234,0.19710305333137512,-0.29473578929901123,0.03779158368706703,0.26239776611328125,0.26236897706985474,0.42481517791748047,39962.0,1619774340989.076,681052.0
1379654.0,0.0,24111.0,1619774340.0,989076.0,0.8218430774986178,-0.033323749850175,179.26556396484375,16.654685974121094,19.8906307220459,-1.7272093296051025,4.710817337036133,-1.4688280820846558,-3.9568891525268555,1.522242546081543,18.496746063232422,2.498089551925659,37.577022552490234,0.19710305333137512,-0.29473578929901123,0.03779158368706703,0.26239776611328125,0.26236897706985474,0.42481517791748047,39962.0,1619774340989.076,681053.0
1379656.0,0.0,24111.0,1619774340.0,989076.0,0.8218430774986178,-0.033323749850175,179.26556396484375,16.654685974121094,19.8906307220459,-1.7272093296051025,4.710817337036133,-1.4688280820846558,-3.9568891525268555,1.522242546081543,18.496746063232422,2.498089551925659,37.577022552490234,0.19710305333137512,-0.29473578929901123,0.03779158368706703,0.26239776611328125,0.26236897706985474,0.42481517791748047,39962.0,1619774340989.076,681054.0
1379658.0,0.0,24111.0,1619774340.0,989076.0,0.8218430774986178,-0.033323749850175,179.26556396484375,16.654685974121094,19.8906307220459,-1.7272093296051025,4.710817337036133,-1.4688280820846558,-3.9568891525268555,1.522242546081543,18.496746063232422,2.498089551925659,37.577022552490234,0.19710305333137512,-0.29473578929901123,0.03779158368706703,0.26239776611328125,0.26236897706985474,0.42481517791748047,39962.0,1619774340989.076,681055.0
1379660.0,0.0,24111.0,1619774341.0,49251.0,0.8218432354588309,-0.03332347097402856,179.3700714111328,16.44088363647461,20.019926071166992,-1.7357865571975708,-0.3253631889820099,7.284059047698975,-14.475147247314453,2.45300030708313,19.429140090942383,1.9069080352783203,37.5538330078125,0.2998998165130615,0.2516961991786957,0.049857351928949356,0.26272132992744446,0.26269227266311646,0.4256227910518646,39962.0,1619774341049.251,681056.0
1379662.0,0.0,24111.0,1619774341.0,49251.0,0.8218432354588309,-0.03332347097402856,179.3700714111328,16.44088363647461,20.019926071166992,-1.7357865571975708,-0.3253631889820099,7.284059047698975,-14.475147247314453,2.45300030708313,19.429140090942383,1.9069080352783203,37.5538330078125,0.2998998165130615,0.2516961991786957,0.049857351928949356,0.26272132992744446,0.26269227266311646,0.4256227910518646,39962.0,1619774341049.251,681057.0
1379664.0,0.0,24111.0,1619774341.0,49251.0,0.8218432354588309,-0.03332347097402856,179.3700714111328,16.44088363647461,20.019926071166992,-1.7357865571975708,-0.3253631889820099,7.284059047698975,-14.475147247314453,2.45300030708313,19.429140090942383,1.9069080352783203,37.5538330078125,0.2998998165130615,0.2516961991786957,0.049857351928949356,0.26272132992744446,0.26269227266311646,0.4256227910518646,39962.0,1619774341049.251,681058.0
1379666.0,0.0,24111.0,1619774341.0,49251.0,0.8218432354588309,-0.03332347097402856,179.3700714111328,16.44088363647461,20.019926071166992,-1.7357865571975708,-0.3253631889820099,7.284059047698975,-14.475147247314453,2.45300030708313,19.429140090942383,1.9069080352783203,37.5538330078125,0.2998998165130615,0.2516961991786957,0.049857351928949356,0.26272132992744446,0.26269227266311646,0.4256227910518646,39962.0,1619774341049.251,681059.0
1379668.0,0.0,24111.0,1619774341.0,49251.0,0.8218432354588309,-0.03332347097402856,179.3700714111328,16.44088363647461,20.019926071166992,-1.7357865571975708,-0.3253631889820099,7.284059047698975,-14.475147247314453,2.45300030708313,19.429140090942383,1.9069080352783203,37.5538330078125,0.2998998165130615,0.2516961991786957,0.049857351928949356,0.26272132992744446,0.26269227266311646,0.4256227910518646,39962.0,1619774341049.251,681060.0
1379670.0,0.0,24111.0,1619774341.0,49251.0,0.8218432354588309,-0.03332347097402856,179.3700714111328,16.44088363647461,20.019926071166992,-1.7357865571975708,-0.3253631889820099,7.284059047698975,-14.475147247314453,2.45300030708313,19.429140090942383,1.9069080352783203,37.5538330078125,0.2998998165130615,0.2516961991786957,0.049857351928949356,0.26272132992744446,0.26269227266311646,0.4256227910518646,39962.0,1619774341049.251,681061.0
1379672.0,0.0,24111.0,1619774341.0,109072.0,0.8218433859130547,-0.03332319568201171,179.4873504638672,16.252805709838867,20.169193267822266,-1.6937061548233032,-2.334486961364746,3.1155941486358643,12.791242599487305,0.42597857117652893,20.34325408935547,1.3524638414382935,37.4686164855957,0.18914438784122467,-0.5608795881271362,0.02444305643439293,0.26247018575668335,0.2624415457248688,0.4250449240207672,39962.0,1619774341109.072,681062.0
1379674.0,0.0,24111.0,1619774341.0,109072.0,0.8218433859130547,-0.03332319568201171,179.4873504638672,16.252805709838867,20.169193267822266,-1.6937061548233032,-2.334486961364746,3.1155941486358643,12.791242599487305,0.42597857117652893,20.34325408935547,1.3524638414382935,37.4686164855957,0.18914438784122467,-0.5608795881271362,0.02444305643439293,0.26247018575668335,0.2624415457248688,0.4250449240207672,39962.0,1619774341109.072,681063.0
1379676.0,0.0,24111.0,1619774341.0,109072.0,0.8218433859130547,-0.03332319568201171,179.4873504638672,16.252805709838867,20.169193267822266,-1.6937061548233032,-2.334486961364746,3.1155941486358643,12.791242599487305,0.42597857117652893,20.34325408935547,1.3524638414382935,37.4686164855957,0.18914438784122467,-0.5608795881271362,0.02444305643439293,0.26247018575668335,0.2624415457248688,0.4250449240207672,39962.0,1619774341109.072,681064.0
1379678.0,0.0,24111.0,1619774341.0,109072.0,0.8218433859130547,-0.03332319568201171,179.4873504638672,16.252805709838867,20.169193267822266,-1.6937061548233032,-2.334486961364746,3.1155941486358643,12.791242599487305,0.42597857117652893,20.34325408935547,1.3524638414382935,37.4686164855957,0.18914438784122467,-0.5608795881271362,0.02444305643439293,0.26247018575668335,0.2624415457248688,0.4250449240207672,39962.0,1619774341109.072,681065.0
1379680.0,0.0,24111.0,1619774341.0,109072.0,0.8218433859130547,-0.03332319568201171,179.4873504638672,16.252805709838867,20.169193267822266,-1.6937061548233032,-2.334486961364746,3.1155941486358643,12.791242599487305,0.42597857117652893,20.34325408935547,1.3524638414382935,37.4686164855957,0.18914438784122467,-0.5608795881271362,0.02444305643439293,0.26247018575668335,0.2624415457248688,0.4250449240207672,39962.0,1619774341109.072,681066.0
1379682.0,0.0,24111.0,1619774341.0,109072.0,0.8218433859130547,-0.03332319568201171,179.4873504638672,16.252805709838867,20.169193267822266,-1.6937061548233032,-2.334486961364746,3.1155941486358643,12.791242599487305,0.42597857117652893,20.34325408935547,1.3524638414382935,37.4686164855957,0.18914438784122467,-0.5608795881271362,0.02444305643439293,0.26247018575668335,0.2624415457248688,0.4250449240207672,39962.0,1619774341109.072,681067.0
1379684.0,0.0,24111.0,1619774341.0,169035.0,0.8218435378098877,-0.0333229177077121,179.5839080810547,16.102903366088867,20.276491165161133,-1.5690399408340454,1.870460867881775,5.85634183883667,-13.011761665344238,2.2807788848876953,21.20490074157715,1.1188576221466064,37.51547622680664,0.32866379618644714,0.4831533432006836,0.04486987739801407,0.2627973258495331,0.26276862621307373,0.4258464574813843,39962.0,1619774341169.035,681068.0
1379686.0,0.0,24111.0,1619774341.0,169035.0,0.8218435378098877,-0.0333229177077121,179.5839080810547,16.102903366088867,20.276491165161133,-1.5690399408340454,1.870460867881775,5.85634183883667,-13.011761665344238,2.2807788848876953,21.20490074157715,1.1188576221466064,37.51547622680664,0.32866379618644714,0.4831533432006836,0.04486987739801407,0.2627973258495331,0.26276862621307373,0.4258464574813843,39962.0,1619774341169.035,681069.0
1379688.0,0.0,24111.0,1619774341.0,169035.0,0.8218435378098877,-0.0333229177077121,179.5839080810547,16.102903366088867,20.276491165161133,-1.5690399408340454,1.870460867881775,5.85634183883667,-13.011761665344238,2.2807788848876953,21.20490074157715,1.1188576221466064,37.51547622680664,0.32866379618644714,0.4831533432006836,0.04486987739801407,0.2627973258495331,0.26276862621307373,0.4258464574813843,39962.0,1619774341169.035,681070.0
1379690.0,0.0,24111.0,1619774341.0,169035.0,0.8218435378098877,-0.0333229177077121,179.5839080810547,16.102903366088867,20.276491165161133,-1.5690399408340454,1.870460867881775,5.85634183883667,-13.011761665344238,2.2807788848876953,21.20490074157715,1.1188576221466064,37.51547622680664,0.32866379618644714,0.4831533432006836,0.04486987739801407,0.2627973258495331,0.26276862621307373,0.4258464574813843,39962.0,1619774341169.035,681071.0
