Time,digi1,Temp2,Secondes,Tsmilli,Compteur100hz
1379664.0,8545.0,11.03125,39962.0,1619774341049.251,681058.0
1379666.0,8546.0,11.0625,39962.0,1619774341049.251,681059.0
1379668.0,8546.0,11.0625,39962.0,1619774341049.251,681060.0
1379670.0,8546.0,11.0625,39962.0,1619774341049.251,681061.0
1379672.0,8546.0,11.0625,39962.0,1619774341109.072,681062.0
1379674.0,8546.0,11.0625,39962.0,1619774341109.072,681063.0
1379676.0,8546.0,11.0625,39962.0,1619774341109.072,681064.0
1379678.0,8545.0,11.03125,39962.0,1619774341109.072,681065.0
1379680.0,8545.0,11.03125,39962.0,1619774341109.072,681066.0
1379682.0,8545.0,11.03125,39962.0,1619774341109.072,681067.0
1379684.0,8545.0,11.03125,39962.0,1619774341169.035,681068.0
1379686.0,8545.0,11.03125,39962.0,1619774341169.035,681069.0
1379688.0,8545.0,11.03125,39962.0,1619774341169.035,681070.0
1379690.0,8545.0,11.03125,39962.0,1619774341169.035,681071.0
1379692.0,8545.0,11.03125,39962.0,1619774341169.035,681072.0
1379694.0,8546.0,11.0625,39962.0,1619774341169.035,681073.0
1379696.0,8546.0,11.0625,39962.0,1619774341229.033,681074.0
1379698.0,8545.0,11.03125,39962.0,1619774341229.033,681075.0
1379700.0,8545.0,11.03125,39962.0,1619774341229.033,681076.0
1379702.0,8546.0,11.0625,39962.0,1619774341229.033,681077.0
1379704.0,8546.0,11.0625,39962.0,1619774341229.033,681078.0
1379706.0,8545.0,11.03125,39962.0,1619774341229.033,681079.0
1379708.0,8545.0,11.03125,39962.0,1619774341289.033,681080.0
1379710.0,8545.0,11.03125,39962.0,1619774341289.033,681081.0
1379712.0,8545.0,11.03125,39962.0,1619774341289.033,681082.0
1379714.0,8544.0,11.0,39962.0,1619774341289.033,681083.0
1379716.0,8544.0,11.0,39962.0,1619774341289.033,681084.0
1379718.0,8545.0,11.03125,39962.0,1619774341289.033,681085.0
1379720.0,8545.0,11.03125,39962.0,1619774341289.033,681086.0
1379722.0,8546.0,11.0625,39962.0,1619774341349.309,681087.0
1379724.0,8546.0,11.0625,39962.0,1619774341349.309,681088.0
1379726.0,8546.0,11.0625,39962.0,1619774341349.309,681089.0
1379728.0,8546.0,11.0625,39962.0,1619774341349.309,681090.0
1379730.0,8545.0,11.03125,39962.0,1619774341349.309,681091.0
1379732.0,8545.0,11.03125,39962.0,1619774341349.309,681092.0
1379734.0,8546.0,11.0625,39962.0,1619774341419.08,681093.0
1379736.0,8545.0,11.03125,39962.0,1619774341419.08,681094.0
1379738.0,8545.0,11.03125,39962.0,1619774341419.08,681095.0
1379740.0,8544.0,11.0,39962.0,1619774341419.08,681096.0
1379742.0,8544.0,11.0,39962.0,1619774341419.08,681097.0
1379744.0,8544.0,11.0,39962.0,1619774341419.08,681098.0
1379746.0,8544.0,11.0,39962.0,1619774341479.033,681099.0
1379748.0,8545.0,11.03125,39962.0,1619774341479.033,681100.0
1379750.0,8545.0,11.03125,39962.0,1619774341479.033,681101.0
1379752.0,8544.0,11.0,39962.0,1619774341479.033,681102.0
1379754.0,8544.0,11.0,39962.0,1619774341479.033,681103.0
1379756.0,8543.0,10.96875,39962.0,1619774341479.033,681104.0
1379758.0,8543.0,10.96875,39962.0,1619774341539.034,681105.0
1379760.0,8543.0,10.96875,39962.0,1619774341539.034,681106.0
1379762.0,8543.0,10.96875,39962.0,1619774341539.034,681107.0
