Time,digi1,digi2,digi3,digi4,Temp1,Hum1,Temp2,Hum2,Secondes,TSmilli,Compteur100hz
1379648.0,20876.0,37676.0,21318.0,35609.0,10.745784695201039,57.48989089799344,11.926070038910503,54.33585107194629,39962.0,1619774340989.076,681050.0
1379650.0,20876.0,37676.0,21318.0,35609.0,10.745784695201039,57.48989089799344,11.926070038910503,54.33585107194629,39962.0,1619774340989.076,681051.0
1379652.0,20876.0,37676.0,21318.0,35609.0,10.745784695201039,57.48989089799344,11.926070038910503,54.33585107194629,39962.0,1619774340989.076,681052.0
1379654.0,20876.0,37676.0,21318.0,35609.0,10.745784695201039,57.48989089799344,11.926070038910503,54.33585107194629,39962.0,1619774340989.076,681053.0
1379656.0,20876.0,37676.0,21318.0,35609.0,10.745784695201039,57.48989089799344,11.926070038910503,54.33585107194629,39962.0,1619774340989.076,681054.0
1379658.0,20876.0,37676.0,21318.0,35609.0,10.745784695201039,57.48989089799344,11.926070038910503,54.33585107194629,39962.0,1619774340989.076,681055.0
1379660.0,20876.0,37676.0,21318.0,35609.0,10.745784695201039,57.48989089799344,11.926070038910503,54.33585107194629,39962.0,1619774341049.251,681056.0
1379662.0,20876.0,37676.0,21318.0,35609.0,10.745784695201039,57.48989089799344,11.926070038910503,54.33585107194629,39962.0,1619774341049.251,681057.0
1379664.0,20876.0,37676.0,21318.0,35609.0,10.745784695201039,57.48989089799344,11.926070038910503,54.33585107194629,39962.0,1619774341049.251,681058.0
1379666.0,20876.0,37676.0,21318.0,35609.0,10.745784695201039,57.48989089799344,11.926070038910503,54.33585107194629,39962.0,1619774341049.251,681059.0
1379668.0,20876.0,37676.0,21318.0,35609.0,10.745784695201039,57.48989089799344,11.926070038910503,54.33585107194629,39962.0,1619774341049.251,681060.0
1379670.0,20876.0,37676.0,21318.0,35609.0,10.745784695201039,57.48989089799344,11.926070038910503,54.33585107194629,39962.0,1619774341049.251,681061.0
1379672.0,20876.0,37676.0,21318.0,35609.0,10.745784695201039,57.48989089799344,11.926070038910503,54.33585107194629,39962.0,1619774341109.072,681062.0
1379674.0,20876.0,37676.0,21318.0,35609.0,10.745784695201039,57.48989089799344,11.926070038910503,54.33585107194629,39962.0,1619774341109.072,681063.0
1379676.0,20876.0,37676.0,21318.0,35609.0,10.745784695201039,57.48989089799344,11.926070038910503,54.33585107194629,39962.0,1619774341109.072,681064.0
1379678.0,20876.0,37676.0,21318.0,35609.0,10.745784695201039,57.48989089799344,11.926070038910503,54.33585107194629,39962.0,1619774341109.072,681065.0
1379680.0,20876.0,37676.0,21318.0,35609.0,10.745784695201039,57.48989089799344,11.926070038910503,54.33585107194629,39962.0,1619774341109.072,681066.0
1379682.0,20876.0,37676.0,21318.0,35609.0,10.745784695201039,57.48989089799344,11.926070038910503,54.33585107194629,39962.0,1619774341109.072,681067.0
1379684.0,20876.0,37676.0,21318.0,35609.0,10.745784695201039,57.48989089799344,11.926070038910503,54.33585107194629,39962.0,1619774341169.035,681068.0
1379686.0,20876.0,37676.0,21318.0,35609.0,10.745784695201039,57.48989089799344,11.926070038910503,54.33585107194629,39962.0,1619774341169.035,681069.0
1379688.0,20876.0,37676.0,21318.0,35609.0,10.745784695201039,57.48989089799344,11.926070038910503,54.33585107194629,39962.0,1619774341169.035,681070.0
1379690.0,20876.0,37676.0,21318.0,35609.0,10.745784695201039,57.48989089799344,11.926070038910503,54.33585107194629,39962.0,1619774341169.035,681071.0
1379692.0,20876.0,37676.0,21318.0,35609.0,10.745784695201039,57.48989089799344,11.926070038910503,54.33585107194629,39962.0,1619774341169.035,681072.0
1379694.0,20876.0,37676.0,21318.0,35609.0,10.745784695201039,57.48989089799344,11.926070038910503,54.33585107194629,39962.0,1619774341169.035,681073.0
1379696.0,20876.0,37676.0,21318.0,35609.0,10.745784695201039,57.48989089799344,11.926070038910503,54.33585107194629,39962.0,1619774341229.033,681074.0
1379698.0,20876.0,37676.0,21318.0,35609.0,10.745784695201039,57.48989089799344,11.926070038910503,54.33585107194629,39962.0,1619774341229.033,681075.0
1379700.0,20876.0,37676.0,21318.0,35609.0,10.745784695201039,57.48989089799344,11.926070038910503,54.33585107194629,39962.0,1619774341229.033,681076.0
1379702.0,20876.0,37676.0,21318.0,35609.0,10.745784695201039,57.48989089799344,11.926070038910503,54.33585107194629,39962.0,1619774341229.033,681077.0
1379704.0,20876.0,37676.0,21318.0,35609.0,10.745784695201039,57.48989089799344,11.926070038910503,54.33585107194629,39962.0,1619774341229.033,681078.0
1379706.0,20876.0,37676.0,21318.0,35609.0,10.745784695201039,57.48989089799344,11.926070038910503,54.33585107194629,39962.0,1619774341229.033,681079.0
1379708.0,20876.0,37676.0,21318.0,35609.0,10.745784695201039,57.48989089799344,11.926070038910503,54.33585107194629,39962.0,1619774341289.033,681080.0
1379710.0,20876.0,37676.0,21318.0,35609.0,10.745784695201039,57.48989089799344,11.926070038910503,54.33585107194629,39962.0,1619774341289.033,681081.0
1379712.0,20876.0,37676.0,21318.0,35609.0,10.745784695201039,57.48989089799344,11.926070038910503,54.33585107194629,39962.0,1619774341289.033,681082.0
1379714.0,20876.0,37676.0,21318.0,35609.0,10.745784695201039,57.48989089799344,11.926070038910503,54.33585107194629,39962.0,1619774341289.033,681083.0
1379716.0,20876.0,37676.0,21318.0,35609.0,10.745784695201039,57.48989089799344,11.926070038910503,54.33585107194629,39962.0,1619774341289.033,681084.0
1379718.0,20876.0,37676.0,21318.0,35609.0,10.745784695201039,57.48989089799344,11.926070038910503,54.33585107194629,39962.0,1619774341289.033,681085.0
1379720.0,20876.0,37676.0,21318.0,35609.0,10.745784695201039,57.48989089799344,11.926070038910503,54.33585107194629,39962.0,1619774341289.033,681086.0
1379722.0,20876.0,37676.0,21318.0,35609.0,10.745784695201039,57.48989089799344,11.926070038910503,54.33585107194629,39962.0,1619774341349.309,681087.0
1379724.0,20876.0,37676.0,21318.0,35609.0,10.745784695201039,57.48989089799344,11.926070038910503,54.33585107194629,39962.0,1619774341349.309,681088.0
1379726.0,20876.0,37676.0,21318.0,35609.0,10.745784695201039,57.48989089799344,11.926070038910503,54.33585107194629,39962.0,1619774341349.309,681089.0
1379728.0,20876.0,37703.0,21318.0,35609.0,10.745784695201039,57.53109025711452,11.926070038910503,54.33585107194629,39962.0,1619774341349.309,681090.0
1379730.0,20876.0,37703.0,21318.0,35609.0,10.745784695201039,57.53109025711452,11.926070038910503,54.33585107194629,39962.0,1619774341349.309,681091.0
1379732.0,20876.0,37703.0,21318.0,35609.0,10.745784695201039,57.53109025711452,11.926070038910503,54.33585107194629,39962.0,1619774341349.309,681092.0
1379734.0,20876.0,37703.0,21318.0,35609.0,10.745784695201039,57.53109025711452,11.926070038910503,54.33585107194629,39962.0,1619774341419.08,681093.0
1379736.0,20876.0,37703.0,21318.0,35609.0,10.745784695201039,57.53109025711452,11.926070038910503,54.33585107194629,39962.0,1619774341419.08,681094.0
1379738.0,20876.0,37703.0,21318.0,35609.0,10.745784695201039,57.53109025711452,11.926070038910503,54.33585107194629,39962.0,1619774341419.08,681095.0
1379740.0,20876.0,37703.0,21318.0,35609.0,10.745784695201039,57.53109025711452,11.926070038910503,54.33585107194629,39962.0,1619774341419.08,681096.0
1379742.0,20876.0,37703.0,21318.0,35609.0,10.745784695201039,57.53109025711452,11.926070038910503,54.33585107194629,39962.0,1619774341419.08,681097.0
1379744.0,20876.0,37703.0,21318.0,35609.0,10.745784695201039,57.53109025711452,11.926070038910503,54.33585107194629,39962.0,1619774341419.08,681098.0
1379746.0,20876.0,37703.0,21318.0,35609.0,10.745784695201039,57.53109025711452,11.926070038910503,54.33585107194629,39962.0,1619774341479.033,681099.0
1379748.0,20876.0,37703.0,21318.0,35609.0,10.745784695201039,57.53109025711452,11.926070038910503,54.33585107194629,39962.0,1619774341479.033,681100.0
1379750.0,20876.0,37703.0,21318.0,35609.0,10.745784695201039,57.53109025711452,11.926070038910503,54.33585107194629,39962.0,1619774341479.033,681101.0
1379752.0,20876.0,37703.0,21318.0,35609.0,10.745784695201039,57.53109025711452,11.926070038910503,54.33585107194629,39962.0,1619774341479.033,681102.0
1379754.0,20876.0,37703.0,21318.0,35609.0,10.745784695201039,57.53109025711452,11.926070038910503,54.33585107194629,39962.0,1619774341479.033,681103.0
1379756.0,20876.0,37703.0,21318.0,35609.0,10.745784695201039,57.53109025711452,11.926070038910503,54.33585107194629,39962.0,1619774341479.033,681104.0
1379758.0,20876.0,37703.0,21318.0,35609.0,10.745784695201039,57.53109025711452,11.926070038910503,54.33585107194629,39962.0,1619774341539.034,681105.0
1379760.0,20876.0,37703.0,21318.0,35609.0,10.745784695201039,57.53109025711452,11.926070038910503,54.33585107194629,39962.0,1619774341539.034,681106.0
1379762.0,20876.0,37703.0,21318.0,35609.0,10.745784695201039,57.53109025711452,11.926070038910503,54.33585107194629,39962.0,1619774341539.034,681107.0
