Time,BaroRetard(s),AirSpeedRetard(s),BaroAltitude(m),AirSpeed(m/s),BaroStandardDeviation(m),AirSpeedStandardDeviation(m/s),StatusAirData,Secondes,TSmilli,Compteur100hz
1379600.0,0.00800000037997961,0.00800000037997961,157.19688415527344,0.25,1.0,0.25,67.0,39706.0,1619774340749.193,681026.0
1379602.0,0.00800000037997961,0.00800000037997961,157.19688415527344,0.25,1.0,0.25,67.0,39706.0,1619774340749.193,681027.0
1379604.0,0.00800000037997961,0.00800000037997961,157.19688415527344,0.25,1.0,0.25,67.0,39706.0,1619774340749.193,681028.0
1379606.0,0.00800000037997961,0.00800000037997961,157.19688415527344,0.25,1.0,0.25,67.0,39706.0,1619774340749.193,681029.0
1379608.0,0.00800000037997961,0.00800000037997961,157.76498413085938,0.25,1.0,0.25,67.0,39706.0,1619774340749.193,681030.0
1379610.0,0.00800000037997961,0.00800000037997961,157.76498413085938,0.25,1.0,0.25,67.0,39706.0,1619774340749.193,681031.0
1379612.0,0.00800000037997961,0.00800000037997961,157.76498413085938,0.25,1.0,0.25,67.0,39706.0,1619774340809.032,681032.0
1379614.0,0.00800000037997961,0.00800000037997961,157.76498413085938,0.25,1.0,0.25,67.0,39706.0,1619774340809.032,681033.0
1379616.0,0.00800000037997961,0.00800000037997961,157.76498413085938,0.25,1.0,0.25,67.0,39706.0,1619774340809.032,681034.0
1379618.0,0.00800000037997961,0.00800000037997961,158.7928466796875,0.25,1.0,0.25,67.0,39706.0,1619774340809.032,681035.0
1379620.0,0.00800000037997961,0.00800000037997961,158.7928466796875,0.25,1.0,0.25,67.0,39706.0,1619774340809.032,681036.0
1379622.0,0.00800000037997961,0.00800000037997961,158.7928466796875,0.25,1.0,0.25,67.0,39706.0,1619774340809.032,681037.0
1379624.0,0.00800000037997961,0.00800000037997961,158.7928466796875,0.25,1.0,0.25,67.0,39706.0,1619774340869.033,681038.0
1379626.0,0.00800000037997961,0.00800000037997961,158.7928466796875,0.25,1.0,0.25,67.0,39706.0,1619774340869.033,681039.0
1379628.0,0.00800000037997961,0.00800000037997961,157.9129638671875,0.25,1.0,0.25,67.0,39706.0,1619774340869.033,681040.0
1379630.0,0.00800000037997961,0.00800000037997961,157.9129638671875,0.25,1.0,0.25,67.0,39706.0,1619774340869.033,681041.0
1379632.0,0.00800000037997961,0.00800000037997961,157.9129638671875,0.25,1.0,0.25,67.0,39706.0,1619774340869.033,681042.0
1379634.0,0.00800000037997961,0.00800000037997961,157.9129638671875,0.25,1.0,0.25,67.0,39706.0,1619774340869.033,681043.0
1379636.0,0.00800000037997961,0.00800000037997961,157.9129638671875,0.25,1.0,0.25,67.0,39706.0,1619774340929.034,681044.0
1379638.0,0.00800000037997961,0.00800000037997961,158.6739501953125,0.25,1.0,0.25,67.0,39706.0,1619774340929.034,681045.0
1379640.0,0.00800000037997961,0.00800000037997961,158.6739501953125,0.25,1.0,0.25,67.0,39706.0,1619774340929.034,681046.0
1379642.0,0.00800000037997961,0.00800000037997961,158.6739501953125,0.25,1.0,0.25,67.0,39706.0,1619774340929.034,681047.0
1379644.0,0.00800000037997961,0.00800000037997961,158.6739501953125,0.25,1.0,0.25,67.0,39706.0,1619774340929.034,681048.0
1379646.0,0.00800000037997961,0.00800000037997961,158.6739501953125,0.25,1.0,0.25,67.0,39962.0,1619774340929.034,681049.0
1379648.0,0.00800000037997961,0.00800000037997961,157.70156860351562,0.25,1.0,0.25,67.0,39962.0,1619774340989.076,681050.0
1379650.0,0.00800000037997961,0.00800000037997961,157.70156860351562,0.25,1.0,0.25,67.0,39962.0,1619774340989.076,681051.0
1379652.0,0.00800000037997961,0.00800000037997961,157.70156860351562,0.25,1.0,0.25,67.0,39962.0,1619774340989.076,681052.0
1379654.0,0.00800000037997961,0.00800000037997961,157.70156860351562,0.25,1.0,0.25,67.0,39962.0,1619774340989.076,681053.0
1379656.0,0.00800000037997961,0.00800000037997961,157.70156860351562,0.25,1.0,0.25,67.0,39962.0,1619774340989.076,681054.0
1379658.0,0.00800000037997961,0.00800000037997961,157.32107543945312,0.25,1.0,0.25,67.0,39962.0,1619774340989.076,681055.0
1379660.0,0.00800000037997961,0.00800000037997961,157.32107543945312,0.25,1.0,0.25,67.0,39962.0,1619774341049.251,681056.0
1379662.0,0.00800000037997961,0.00800000037997961,157.32107543945312,0.25,1.0,0.25,67.0,39962.0,1619774341049.251,681057.0
1379664.0,0.00800000037997961,0.00800000037997961,157.32107543945312,0.25,1.0,0.25,67.0,39962.0,1619774341049.251,681058.0
1379666.0,0.00800000037997961,0.00800000037997961,157.32107543945312,0.25,1.0,0.25,67.0,39962.0,1619774341049.251,681059.0
1379668.0,0.00800000037997961,0.00800000037997961,157.33956909179688,0.25,1.0,0.25,67.0,39962.0,1619774341049.251,681060.0
1379670.0,0.00800000037997961,0.00800000037997961,157.33956909179688,0.25,1.0,0.25,67.0,39962.0,1619774341049.251,681061.0
1379672.0,0.00800000037997961,0.00800000037997961,157.33956909179688,0.25,1.0,0.25,67.0,39962.0,1619774341109.072,681062.0
1379674.0,0.00800000037997961,0.00800000037997961,157.33956909179688,0.25,1.0,0.25,67.0,39962.0,1619774341109.072,681063.0
1379676.0,0.00800000037997961,0.00800000037997961,157.33956909179688,0.25,1.0,0.25,67.0,39962.0,1619774341109.072,681064.0
1379678.0,0.00800000037997961,0.00800000037997961,156.62350463867188,0.25,1.0,0.25,67.0,39962.0,1619774341109.072,681065.0
1379680.0,0.00800000037997961,0.00800000037997961,156.62350463867188,0.25,1.0,0.25,67.0,39962.0,1619774341109.072,681066.0
1379682.0,0.00800000037997961,0.00800000037997961,156.62350463867188,0.25,1.0,0.25,67.0,39962.0,1619774341109.072,681067.0
1379684.0,0.00800000037997961,0.00800000037997961,156.62350463867188,0.25,1.0,0.25,67.0,39962.0,1619774341169.035,681068.0
1379686.0,0.00800000037997961,0.00800000037997961,156.62350463867188,0.25,1.0,0.25,67.0,39962.0,1619774341169.035,681069.0
1379688.0,0.00800000037997961,0.00800000037997961,157.37127685546875,0.25,1.0,0.25,67.0,39962.0,1619774341169.035,681070.0
1379690.0,0.00800000037997961,0.00800000037997961,157.37127685546875,0.25,1.0,0.25,67.0,39962.0,1619774341169.035,681071.0
1379692.0,0.00800000037997961,0.00800000037997961,157.37127685546875,0.25,1.0,0.25,67.0,39962.0,1619774341169.035,681072.0
1379694.0,0.00800000037997961,0.00800000037997961,157.37127685546875,0.25,1.0,0.25,67.0,39962.0,1619774341169.035,681073.0
1379696.0,0.00800000037997961,0.00800000037997961,157.37127685546875,0.25,1.0,0.25,67.0,39962.0,1619774341229.033,681074.0
1379698.0,0.00800000037997961,0.00800000037997961,157.78347778320312,0.25,1.0,0.25,67.0,39962.0,1619774341229.033,681075.0
1379700.0,0.00800000037997961,0.00800000037997961,157.78347778320312,0.25,1.0,0.25,67.0,39962.0,1619774341229.033,681076.0
1379702.0,0.00800000037997961,0.00800000037997961,157.78347778320312,0.25,1.0,0.25,67.0,39962.0,1619774341229.033,681077.0
1379704.0,0.00800000037997961,0.00800000037997961,157.78347778320312,0.25,1.0,0.25,67.0,39962.0,1619774341229.033,681078.0
1379706.0,0.00800000037997961,0.00800000037997961,157.78347778320312,0.25,1.0,0.25,67.0,39962.0,1619774341229.033,681079.0
1379708.0,0.00800000037997961,0.00800000037997961,158.67922973632812,0.25,1.0,0.25,67.0,39962.0,1619774341289.033,681080.0
1379710.0,0.00800000037997961,0.00800000037997961,158.67922973632812,0.25,1.0,0.25,67.0,39962.0,1619774341289.033,681081.0
1379712.0,0.00800000037997961,0.00800000037997961,158.67922973632812,0.25,1.0,0.25,67.0,39962.0,1619774341289.033,681082.0
1379714.0,0.00800000037997961,0.00800000037997961,158.67922973632812,0.25,1.0,0.25,67.0,39962.0,1619774341289.033,681083.0
1379716.0,0.00800000037997961,0.00800000037997961,158.67922973632812,0.25,1.0,0.25,67.0,39962.0,1619774341289.033,681084.0
1379718.0,0.00800000037997961,0.00800000037997961,159.1020050048828,0.25,1.0,0.25,67.0,39962.0,1619774341289.033,681085.0
1379720.0,0.00800000037997961,0.00800000037997961,159.1020050048828,0.25,1.0,0.25,67.0,39962.0,1619774341289.033,681086.0
1379722.0,0.00800000037997961,0.00800000037997961,159.1020050048828,0.25,1.0,0.25,67.0,39962.0,1619774341349.309,681087.0
1379724.0,0.00800000037997961,0.00800000037997961,159.1020050048828,0.25,1.0,0.25,67.0,39962.0,1619774341349.309,681088.0
1379726.0,0.00800000037997961,0.00800000037997961,159.1020050048828,0.25,1.0,0.25,67.0,39962.0,1619774341349.309,681089.0
1379728.0,0.00800000037997961,0.00800000037997961,158.4202880859375,0.25,1.0,0.25,67.0,39962.0,1619774341349.309,681090.0
1379730.0,0.00800000037997961,0.00800000037997961,158.4202880859375,0.25,1.0,0.25,67.0,39962.0,1619774341349.309,681091.0
1379732.0,0.00800000037997961,0.00800000037997961,158.4202880859375,0.25,1.0,0.25,67.0,39962.0,1619774341349.309,681092.0
1379734.0,0.00800000037997961,0.00800000037997961,158.4202880859375,0.25,1.0,0.25,67.0,39962.0,1619774341419.08,681093.0
1379736.0,0.00800000037997961,0.00800000037997961,158.4202880859375,0.25,1.0,0.25,67.0,39962.0,1619774341419.08,681094.0
1379738.0,0.00800000037997961,0.00800000037997961,157.5166015625,0.25,1.0,0.25,67.0,39962.0,1619774341419.08,681095.0
1379740.0,0.00800000037997961,0.00800000037997961,157.5166015625,0.25,1.0,0.25,67.0,39962.0,1619774341419.08,681096.0
1379742.0,0.00800000037997961,0.00800000037997961,157.5166015625,0.25,1.0,0.25,67.0,39962.0,1619774341419.08,681097.0
1379744.0,0.00800000037997961,0.00800000037997961,157.5166015625,0.25,1.0,0.25,67.0,39962.0,1619774341419.08,681098.0
1379746.0,0.00800000037997961,0.00800000037997961,157.5166015625,0.25,1.0,0.25,67.0,39962.0,1619774341479.033,681099.0
1379748.0,0.00800000037997961,0.00800000037997961,157.62757873535156,0.25,1.0,0.25,67.0,39962.0,1619774341479.033,681100.0
1379750.0,0.00800000037997961,0.00800000037997961,157.62757873535156,0.25,1.0,0.25,67.0,39962.0,1619774341479.033,681101.0
1379752.0,0.00800000037997961,0.00800000037997961,157.62757873535156,0.25,1.0,0.25,67.0,39962.0,1619774341479.033,681102.0
1379754.0,0.00800000037997961,0.00800000037997961,157.62757873535156,0.25,1.0,0.25,67.0,39962.0,1619774341479.033,681103.0
1379756.0,0.00800000037997961,0.00800000037997961,157.62757873535156,0.25,1.0,0.25,67.0,39962.0,1619774341479.033,681104.0
1379758.0,0.00800000037997961,0.00800000037997961,157.87332153320312,0.25,1.0,0.25,67.0,39962.0,1619774341539.034,681105.0
1379760.0,0.00800000037997961,0.00800000037997961,157.87332153320312,0.25,1.0,0.25,67.0,39962.0,1619774341539.034,681106.0
1379762.0,0.00800000037997961,0.00800000037997961,157.87332153320312,0.25,1.0,0.25,67.0,39962.0,1619774341539.034,681107.0
