Time,Roll,Pitch,Heading,Secondes,TSmilli,Compteur100hz
1379688.0,18.163637161254883,0.21649855375289917,31.77536964416504,39962.0,1619774341169.035,681070.0
1379690.0,18.714155197143555,0.4295334815979004,31.80267333984375,39962.0,1619774341169.035,681071.0
1379692.0,18.714155197143555,0.4295334815979004,31.80267333984375,39962.0,1619774341169.035,681072.0
1379694.0,18.714155197143555,0.4295334815979004,31.80267333984375,39962.0,1619774341169.035,681073.0
1379696.0,18.714155197143555,0.4295334815979004,31.80267333984375,39962.0,1619774341229.033,681074.0
1379698.0,19.115665435791016,0.8553974628448486,31.945858001708984,39962.0,1619774341229.033,681075.0
1379700.0,19.115665435791016,0.8553974628448486,31.945858001708984,39962.0,1619774341229.033,681076.0
1379702.0,19.115665435791016,0.8553974628448486,31.945858001708984,39962.0,1619774341229.033,681077.0
1379704.0,19.115665435791016,0.8553974628448486,31.945858001708984,39962.0,1619774341229.033,681078.0
1379706.0,19.489240646362305,1.1690388917922974,32.112648010253906,39962.0,1619774341229.033,681079.0
1379708.0,19.489240646362305,1.1690388917922974,32.112648010253906,39962.0,1619774341289.033,681080.0
1379710.0,19.489240646362305,1.1690388917922974,32.112648010253906,39962.0,1619774341289.033,681081.0
1379712.0,19.489240646362305,1.1690388917922974,32.112648010253906,39962.0,1619774341289.033,681082.0
1379714.0,19.55327606201172,1.2750886678695679,32.24790573120117,39962.0,1619774341289.033,681083.0
1379716.0,19.55327606201172,1.2750886678695679,32.24790573120117,39962.0,1619774341289.033,681084.0
1379718.0,19.55327606201172,1.2750886678695679,32.24790573120117,39962.0,1619774341289.033,681085.0
1379720.0,19.55327606201172,1.2750886678695679,32.24790573120117,39962.0,1619774341289.033,681086.0
1379722.0,19.690732955932617,1.238860011100769,32.506675720214844,39962.0,1619774341349.309,681087.0
1379724.0,19.690732955932617,1.238860011100769,32.506675720214844,39962.0,1619774341349.309,681088.0
1379726.0,19.690732955932617,1.238860011100769,32.506675720214844,39962.0,1619774341349.309,681089.0
1379728.0,19.690732955932617,1.238860011100769,32.506675720214844,39962.0,1619774341349.309,681090.0
1379730.0,19.657915115356445,0.9432463049888611,32.359214782714844,39962.0,1619774341349.309,681091.0
1379732.0,19.657915115356445,0.9432463049888611,32.359214782714844,39962.0,1619774341349.309,681092.0
1379734.0,19.657915115356445,0.9432463049888611,32.359214782714844,39962.0,1619774341419.08,681093.0
1379736.0,19.657915115356445,0.9432463049888611,32.359214782714844,39962.0,1619774341419.08,681094.0
1379738.0,19.7392635345459,0.6481242179870605,32.34109878540039,39962.0,1619774341419.08,681095.0
1379740.0,19.7392635345459,0.6481242179870605,32.34109878540039,39962.0,1619774341419.08,681096.0
1379742.0,19.7392635345459,0.6481242179870605,32.34109878540039,39962.0,1619774341419.08,681097.0
1379744.0,19.7392635345459,0.6481242179870605,32.34109878540039,39962.0,1619774341419.08,681098.0
1379746.0,19.476329803466797,0.5746752023696899,32.23740768432617,39962.0,1619774341479.033,681099.0
1379748.0,19.476329803466797,0.5746752023696899,32.23740768432617,39962.0,1619774341479.033,681100.0
1379750.0,19.476329803466797,0.5746752023696899,32.23740768432617,39962.0,1619774341479.033,681101.0
1379752.0,19.476329803466797,0.5746752023696899,32.23740768432617,39962.0,1619774341479.033,681102.0
1379754.0,19.50668716430664,0.5391721129417419,32.213802337646484,39962.0,1619774341479.033,681103.0
1379756.0,19.50668716430664,0.5391721129417419,32.213802337646484,39962.0,1619774341479.033,681104.0
1379758.0,19.50668716430664,0.5391721129417419,32.213802337646484,39962.0,1619774341539.034,681105.0
1379760.0,19.50668716430664,0.5391721129417419,32.213802337646484,39962.0,1619774341539.034,681106.0
1379762.0,18.95484161376953,0.561369001865387,32.30684280395508,39962.0,1619774341539.034,681107.0
