Time,Data1Baro ADU ABS,Data2Baro ADU diff,Data3HCE1,Data4HCE4,Data5HCE5,Data6HCE6,Data7HCE101,Data8HCE102,Data9HCE103,Data10HCE104,Baro1 HCEM STAT,Baro2 HCEM STAT,Pressure1HCE2 Sonde 5T,Pressure2HCE3 Sonde 5T,Pressure3HCE4 Pitot,Pressure4HCE5 Pitot,Pressure5HCE10 HAUT-BAS,Pressure6HCE10 HAUT-BAS,Pressure7HCE10 GAUCHE-DROITE,Pressure8HCE10 GAUCHE-DROITE,LDE1 HAUT-BAS BRUT,LDE2 GAUCHE-DROITE BRUT,LDE1 HAUT-BAS,LDE2 GAUCHE-DROITE,Secondes,TSmilli,Compteur100hz
1379746.0,65535.0,20123.0,5252.0,5351.0,5132.0,4939.0,12969.0,13174.0,12456.0,12252.0,2037.5143053330282,998.1002517738614,5.772487983520256,5.999084458686198,5.497825589379721,5.05607690547036,-0.6257724879835198,-0.4380865186541545,-1.0954451819638358,-1.282215609979401,-3454.0,-4468.0,-0.5756666666666667,-0.7446666666666667,39962.0,1619774341479.033,681099.0
1379746.0,65535.0,20130.0,5273.0,5265.0,4976.0,5073.0,12940.0,13101.0,12563.0,12363.0,2037.5143053330282,998.2604715037767,5.820553902494851,5.802243076218815,5.140764476997025,5.362783245593958,-0.6523231860837715,-0.5049210345616846,-0.9974822613870451,-1.1805905241474015,-3454.0,-4468.0,-0.5756666666666667,-0.7446666666666667,39962.0,1619774341479.033,681099.0
1379746.0,65535.0,20123.0,5211.0,5359.0,5060.0,5043.0,12931.0,12964.0,12500.0,12526.0,2037.5143053330282,998.1002517738614,5.678644998855574,6.017395284962234,5.3330281528954,5.294117647058823,-0.6605630579079875,-0.6303501945525287,-1.0551613641565574,-1.031357289997711,-3454.0,-4468.0,-0.5756666666666667,-0.7446666666666667,39962.0,1619774341479.033,681099.0
1379746.0,65535.0,20120.0,5305.0,5345.0,5054.0,5096.0,12984.0,13085.0,12468.0,12714.0,2037.5143053330282,998.0315861753262,5.893797207598993,5.9853513389791715,5.319295033188373,5.41542687113756,-0.6120393682764931,-0.5195696955825131,-1.0844586861982144,-0.859235523002976,-3454.0,-4468.0,-0.5756666666666667,-0.7446666666666667,39962.0,1619774341479.033,681099.0
1379746.0,65535.0,20126.0,5340.0,5342.0,5037.0,5151.0,13152.0,13021.0,12397.0,12791.0,2037.5143053330282,998.1689173723964,5.973907072556649,5.978484779125658,5.280384527351797,5.541313801785305,-0.4582284275577937,-0.5781643396658271,-1.149462119478141,-0.7887388418402388,-3454.0,-4468.0,-0.5756666666666667,-0.7446666666666667,39962.0,1619774341479.033,681099.0
1379746.0,65535.0,20130.0,5366.0,5334.0,5023.0,5123.0,13181.0,13150.0,12409.0,12704.0,2037.5143053330282,998.2604715037767,6.033417257953765,5.9601739528496225,5.248340581368734,5.477225909819181,-0.431677729457542,-0.46005951018539726,-1.1384756237125195,-0.8683909361409938,-3126.0,-4468.0,-0.521,-0.7446666666666667,39962.0,1619774341479.033,681099.0
1379746.0,65535.0,20115.0,5356.0,5342.0,4998.0,5123.0,13275.0,13147.0,12296.0,12772.0,2037.5143053330282,997.9171435111009,6.0105287251087205,5.978484779125658,5.191119249256123,5.477225909819181,-0.3456168459601745,-0.4628061341268026,-1.241931792172121,-0.8061341268024727,-3126.0,-4554.0,-0.521,-0.759,39962.0,1619774341479.033,681099.0
1379746.0,65535.0,20130.0,5336.0,5337.0,5027.0,5108.0,13281.0,13269.0,12636.0,12694.0,2037.5143053330282,998.2604715037767,5.964751659418631,5.967040512703136,5.257495994506752,5.442893110551614,-0.3401235980773638,-0.3511100938429852,-0.930647745479515,-0.8775463492790117,-3126.0,-4554.0,-0.521,-0.759,39962.0,1619774341479.033,681099.0
1379746.0,65535.0,20123.0,5367.0,5299.0,5006.0,5137.0,13325.0,13281.0,12615.0,12731.0,2037.5143053330282,998.1002517738614,6.0357061112382695,5.8800640878919666,5.2094300755321585,5.509269855802243,-0.2998397802700854,-0.3401235980773638,-0.9498741130693524,-0.8436713206683457,-3126.0,-4554.0,-0.521,-0.759,39962.0,1619774341479.033,681099.0
1379746.0,65535.0,20123.0,5294.0,5291.0,5031.0,5131.0,13200.0,13308.0,12504.0,12563.0,2037.5143053330282,998.1002517738614,5.868619821469444,5.861753261615931,5.26665140764477,5.495536736095216,-0.41428244449530816,-0.3154039826047157,-1.0514991989013502,-0.9974822613870451,-3126.0,-4554.0,-0.521,-0.759,39962.0,1619774341479.033,681099.0
1379748.0,65535.0,20120.0,5269.0,5317.0,5093.0,5061.0,13159.0,13312.0,12452.0,12475.0,2037.5143053330282,998.0315861753262,5.811398489356833,5.921263447013047,5.408560311284047,5.3353170061799045,-0.4518196383611812,-0.31174181734950857,-1.099107347219043,-1.078049897001602,-2546.0,-4554.0,-0.42433333333333334,-0.759,39962.0,1619774341479.033,681100.0
1379748.0,65535.0,20115.0,5226.0,5368.0,5085.0,5015.0,13034.0,13236.0,12550.0,12476.0,2037.5143053330282,997.9171435111009,5.71297779812314,6.037994964522775,5.390249485008011,5.230029755092699,-0.566262302586404,-0.381322957198444,-1.0093842984664683,-1.0771343556878001,-2546.0,-4160.0,-0.42433333333333334,-0.6933333333333334,39962.0,1619774341479.033,681100.0
1379748.0,65535.0,20112.0,5230.0,5334.0,5021.0,5097.0,12866.0,13200.0,12794.0,12482.0,2037.5143053330282,997.8484779125658,5.722133211261158,5.9601739528496225,5.243762874799725,5.417715724422065,-0.7200732433051034,-0.41428244449530816,-0.7859922178988334,-1.0716411078049894,-2546.0,-4160.0,-0.42433333333333334,-0.6933333333333334,39962.0,1619774341479.033,681100.0
1379748.0,65535.0,20126.0,5296.0,5391.0,5087.0,5033.0,12850.0,12979.0,12716.0,12654.0,2037.5143053330282,998.1689173723964,5.873197528038453,6.090638590066377,5.39482719157702,5.271229114213779,-0.7347219043259319,-0.616617074845502,-0.8574044403753724,-0.9141680018310829,-2546.0,-4160.0,-0.42433333333333334,-0.6933333333333334,39962.0,1619774341479.033,681100.0
1379748.0,65535.0,20115.0,5373.0,5368.0,5002.0,5090.0,12809.0,12957.0,12487.0,12780.0,2037.5143053330282,997.9171435111009,6.049439230945297,6.037994964522775,5.200274662394141,5.401693751430534,-0.7722590981918067,-0.6367589837491412,-1.0670634012359805,-0.7988097962920584,-2546.0,-4160.0,-0.42433333333333334,-0.6933333333333334,39962.0,1619774341479.033,681100.0
1379748.0,65535.0,20123.0,5381.0,5357.0,5007.0,5078.0,12986.0,12767.0,12391.0,12776.0,2037.5143053330282,998.1002517738614,6.067750057221333,6.012817578393225,5.211718928816663,5.37422751201648,-0.6102082856488895,-0.8107118333714816,-1.1549553673609516,-0.8024719615472655,-2438.0,-4160.0,-0.4063333333333333,-0.6933333333333334,39962.0,1619774341479.033,681100.0
1379748.0,65535.0,20120.0,5354.0,5354.0,4994.0,5111.0,12903.0,12862.0,12263.0,12712.0,2037.5143053330282,998.0315861753262,6.005951018539712,6.005951018539712,5.181963836118105,5.449759670405127,-0.6861982146944374,-0.7237354085603105,-1.2721446555275815,-0.8610666056305796,-2438.0,-3834.0,-0.4063333333333333,-0.639,39962.0,1619774341479.033,681100.0
1379748.0,65535.0,20130.0,5337.0,5328.0,4998.0,5099.0,12962.0,12846.0,12371.0,12828.0,2037.5143053330282,998.2604715037767,5.967040512703136,5.946440833142596,5.191119249256123,5.422293430991074,-0.6321812771801323,-0.738384069581139,-1.1732661936369873,-0.7548638132295729,-2438.0,-3834.0,-0.4063333333333333,-0.639,39962.0,1619774341479.033,681100.0
1379748.0,65535.0,20133.0,5317.0,5297.0,4994.0,5090.0,12899.0,12908.0,12509.0,12663.0,2037.5143053330282,998.3291371023117,5.921263447013047,5.875486381322958,5.181963836118105,5.401693751430534,-0.6898603799496446,-0.6816205081254285,-1.0469214923323413,-0.9059281300068669,-2438.0,-3834.0,-0.4063333333333333,-0.639,39962.0,1619774341479.033,681100.0
1379748.0,65535.0,20123.0,5296.0,5266.0,4978.0,5087.0,12953.0,12975.0,12525.0,12541.0,2037.5143053330282,998.1002517738614,5.873197528038453,5.8045319295033195,5.145342183566034,5.39482719157702,-0.6404211490043483,-0.6202792401007091,-1.0322728313115128,-1.0176241702906843,-2438.0,-3834.0,-0.4063333333333333,-0.639,39962.0,1619774341479.033,681100.0
1379750.0,65535.0,20123.0,5226.0,5242.0,5025.0,5049.0,12879.0,13014.0,12347.0,12490.0,2037.5143053330282,998.1002517738614,5.71297779812314,5.749599450675212,5.252918287937743,5.307850766765851,-0.7081712062256802,-0.5845731288624396,-1.19523918516823,-1.0643167772945752,-4024.0,-3834.0,-0.6706666666666666,-0.639,39962.0,1619774341479.033,681101.0
1379750.0,65535.0,20123.0,5009.0,5282.0,5117.0,4935.0,12627.0,13125.0,12478.0,12296.0,2037.5143053330282,998.1002517738614,5.216296635385672,5.841153582055391,5.463492790112154,5.046921492332341,-0.938887617303731,-0.4829480430304418,-1.0753032730601966,-1.241931792172121,-4024.0,-4204.0,-0.6706666666666666,-0.7006666666666667,39962.0,1619774341479.033,681101.0
1379750.0,65535.0,20120.0,5280.0,5274.0,4976.0,5051.0,12748.0,12975.0,12602.0,12388.0,2037.5143053330282,998.0315861753262,5.836575875486382,5.822842755779355,5.140764476997025,5.31242847333486,-0.8281071183337154,-0.6202792401007091,-0.9617761501487756,-1.157701991302357,-4024.0,-4204.0,-0.6706666666666666,-0.7006666666666667,39962.0,1619774341479.033,681101.0
1379750.0,65535.0,20109.0,5162.0,5300.0,5076.0,5016.0,12842.0,12794.0,12584.0,12651.0,2037.5143053330282,997.7798123140307,5.566491187914855,5.882352941176471,5.369649805447471,5.232318608377203,-0.7420462348363461,-0.7859922178988334,-0.9782558937972077,-0.9169146257724883,-4024.0,-4204.0,-0.6706666666666666,-0.7006666666666667,39962.0,1619774341479.033,681101.0
1379750.0,65535.0,20122.0,5269.0,5280.0,5019.0,5091.0,12861.0,12960.0,12540.0,12732.0,2037.5143053330282,998.0773632410162,5.811398489356833,5.836575875486382,5.2391851682307164,5.403982604715038,-0.7246509498741123,-0.6340123598077358,-1.018539711604486,-0.8427557793545439,-4024.0,-4204.0,-0.6706666666666666,-0.7006666666666667,39962.0,1619774341479.033,681101.0
1379750.0,65535.0,20120.0,5300.0,5331.0,4994.0,5143.0,13114.0,12835.0,12440.0,12767.0,2037.5143053330282,998.0315861753262,5.882352941176471,5.953307392996109,5.181963836118105,5.52300297550927,-0.4930189974822614,-0.7484550240329586,-1.1100938429846643,-0.8107118333714816,-4304.0,-4204.0,-0.7173333333333334,-0.7006666666666667,39962.0,1619774341479.033,681101.0
1379750.0,65535.0,20112.0,5338.0,5314.0,5011.0,5117.0,13056.0,13036.0,12411.0,12716.0,2037.5143053330282,997.8484779125658,5.96932936598764,5.914396887159533,5.220874341954681,5.463492790112154,-0.5461203936827648,-0.5644312199588004,-1.136644541084916,-0.8574044403753724,-4304.0,-4402.0,-0.7173333333333334,-0.7336666666666667,39962.0,1619774341479.033,681101.0
1379750.0,65535.0,20123.0,5358.0,5328.0,4976.0,5121.0,13133.0,13053.0,12255.0,12815.0,2037.5143053330282,998.1002517738614,6.015106431677729,5.946440833142596,5.140764476997025,5.472648203250172,-0.47562371252002755,-0.5488670176241701,-1.2794689860379957,-0.766765850308996,-4304.0,-4402.0,-0.7173333333333334,-0.7336666666666667,39962.0,1619774341479.033,681101.0
1379750.0,65535.0,20126.0,5329.0,5311.0,5013.0,5068.0,13130.0,13112.0,12513.0,12639.0,2037.5143053330282,998.1689173723964,5.9487296864271,5.90753032730602,5.22545204852369,5.351338979171436,-0.4783703364614329,-0.494850080109865,-1.0432593270771342,-0.9279011215381097,-4304.0,-4402.0,-0.7173333333333334,-0.7336666666666667,39962.0,1619774341479.033,681101.0
1379750.0,65535.0,20112.0,5319.0,5271.0,5002.0,5130.0,13102.0,13161.0,12628.0,12639.0,2037.5143053330282,997.8484779125658,5.925841153582056,5.815976195925842,5.200274662394141,5.493247882810712,-0.5040054932478828,-0.44998855573357766,-0.9379720759899293,-0.9279011215381097,-4304.0,-4402.0,-0.7173333333333334,-0.7336666666666667,39962.0,1619774341479.033,681101.0
1379752.0,65535.0,20126.0,5236.0,5234.0,5052.0,5113.0,13014.0,13198.0,12575.0,12557.0,2037.5143053330282,998.1689173723964,5.735866330968185,5.731288624399176,5.314717326619364,5.454337376974136,-0.5845731288624396,-0.4161135271229117,-0.9864957656214237,-1.0029755092698558,-3298.0,-4402.0,-0.5496666666666666,-0.7336666666666667,39962.0,1619774341479.033,681102.0
1379752.0,65535.0,20123.0,5105.0,5328.0,5175.0,4938.0,12864.0,13291.0,12629.0,12376.0,2037.5143053330282,998.1002517738614,5.4360265506981005,5.946440833142596,5.596246280613413,5.053788052185856,-0.7219043259327069,-0.330968184939346,-0.9370565346761275,-1.1686884870679783,-3298.0,-4362.0,-0.5496666666666666,-0.727,39962.0,1619774341479.033,681102.0
1379752.0,65535.0,20112.0,5201.0,5282.0,5033.0,5101.0,12925.0,13173.0,12528.0,12397.0,2037.5143053330282,997.8484779125658,5.655756466010529,5.841153582055391,5.271229114213779,5.426871137560083,-0.6660563057907982,-0.43900205996795627,-1.0295262073701075,-1.149462119478141,-3298.0,-4362.0,-0.5496666666666666,-0.727,39962.0,1619774341479.033,681102.0
1379752.0,65535.0,20115.0,5180.0,5237.0,5054.0,5011.0,12726.0,13227.0,12692.0,12633.0,2037.5143053330282,997.9171435111009,5.6076905470359355,5.7381551842526894,5.319295033188373,5.220874341954681,-0.8482490272373546,-0.38956282902266004,-0.8793774319066152,-0.9333943694209204,-3298.0,-4362.0,-0.5496666666666666,-0.727,39962.0,1619774341479.033,681102.0
1379752.0,65535.0,20120.0,5327.0,5277.0,5036.0,5111.0,12966.0,13092.0,12523.0,12842.0,2037.5143053330282,998.0315861753262,5.944151979858091,5.8297093156328685,5.278095674067292,5.449759670405127,-0.6285191119249252,-0.5131609063859006,-1.0341039139391164,-0.7420462348363461,-3298.0,-4362.0,-0.5496666666666666,-0.727,39962.0,1619774341479.033,681102.0
1379752.0,65535.0,20126.0,5296.0,5322.0,5025.0,5091.0,13124.0,13003.0,12527.0,12840.0,2037.5143053330282,998.1689173723964,5.873197528038453,5.932707713435569,5.252918287937743,5.403982604715038,-0.4838635843442436,-0.5946440833142592,-1.0304417486839093,-0.7438773174639497,-2834.0,-4362.0,-0.4723333333333333,-0.727,39962.0,1619774341479.033,681102.0
1379752.0,65535.0,20106.0,5379.0,5299.0,5013.0,5127.0,13159.0,13178.0,12549.0,12870.0,2037.5143053330282,997.7111467154955,6.063172350652324,5.8800640878919666,5.22545204852369,5.4863813229571985,-0.4518196383611812,-0.43442435339894736,-1.01029983978027,-0.7164110780498962,-2834.0,-4162.0,-0.4723333333333333,-0.6936666666666667,39962.0,1619774341479.033,681102.0
1379752.0,65535.0,20126.0,5354.0,5322.0,4986.0,5133.0,13278.0,13171.0,12371.0,12872.0,2037.5143053330282,998.1689173723964,6.005951018539712,5.932707713435569,5.163653009842069,5.500114442664225,-0.34287022201876916,-0.44083314259555983,-1.1732661936369873,-0.7145799954222927,-2834.0,-4162.0,-0.4723333333333333,-0.6936666666666667,39962.0,1619774341479.033,681102.0
1379752.0,65535.0,20130.0,5288.0,5305.0,4990.0,5075.0,13185.0,13293.0,12752.0,12709.0,2037.5143053330282,998.2604715037767,5.8548867017624175,5.893797207598993,5.172808422980087,5.367360952162967,-0.4280155642023349,-0.3291371023117424,-0.8244449530785083,-0.8638132295719849,-2834.0,-4162.0,-0.4723333333333333,-0.6936666666666667,39962.0,1619774341479.033,681102.0
1379752.0,65535.0,20115.0,5339.0,5265.0,4982.0,5131.0,13260.0,13235.0,12677.0,12848.0,2037.5143053330282,997.9171435111009,5.971618219272145,5.802243076218815,5.154497596704052,5.495536736095216,-0.35934996566720123,-0.3822384985122458,-0.893110551613642,-0.7365529869535354,-2834.0,-4162.0,-0.4723333333333333,-0.6936666666666667,39962.0,1619774341479.033,681102.0
1379754.0,65535.0,20120.0,5246.0,5234.0,5017.0,5099.0,13170.0,13341.0,12675.0,12659.0,2037.5143053330282,998.0315861753262,5.7587548638132295,5.731288624399176,5.2346074616617075,5.422293430991074,-0.4417486839093616,-0.2851911192492569,-0.8949416342412455,-0.909590295262074,-2512.0,-4162.0,-0.4186666666666667,-0.6936666666666667,39962.0,1619774341479.033,681103.0
1379754.0,65535.0,20130.0,5207.0,5280.0,5099.0,5047.0,13217.0,13248.0,12527.0,12588.0,2037.5143053330282,998.2604715037767,5.669489585717556,5.836575875486382,5.422293430991074,5.303273060196842,-0.39871824216067786,-0.3703364614328226,-1.0304417486839093,-0.9745937285420005,-2512.0,-3492.0,-0.4186666666666667,-0.582,39962.0,1619774341479.033,681103.0
1379754.0,65535.0,20126.0,5040.0,5345.0,5117.0,4967.0,12901.0,13416.0,12529.0,12520.0,2037.5143053330282,998.1689173723964,5.28725108720531,5.9853513389791715,5.463492790112154,5.120164797436485,-0.688029297322041,-0.21652552071412146,-1.0286106660563057,-1.0368505378805217,-2512.0,-3492.0,-0.4186666666666667,-0.582,39962.0,1619774341479.033,681103.0
1379754.0,65535.0,20120.0,5141.0,5266.0,5011.0,5065.0,13008.0,13220.0,12665.0,12568.0,2037.5143053330282,998.0315861753262,5.518425268940261,5.8045319295033195,5.220874341954681,5.344472419317922,-0.5900663767452503,-0.3959716182192725,-0.9040970473792633,-0.9929045548180362,-2512.0,-3492.0,-0.4186666666666667,-0.582,39962.0,1619774341479.033,681103.0
1379754.0,65535.0,20130.0,5267.0,5337.0,5107.0,5055.0,12802.0,13054.0,12618.0,12671.0,2037.5143053330282,998.2604715037767,5.806820782787824,5.967040512703136,5.440604257267109,5.321583886472878,-0.7786678873884192,-0.5479514763103683,-0.9471274891279471,-0.8986037994964526,-2512.0,-3492.0,-0.4186666666666667,-0.582,39962.0,1619774341479.033,681103.0
1379754.0,65535.0,20126.0,5315.0,5305.0,5025.0,5084.0,12883.0,13083.0,12446.0,12742.0,2037.5143053330282,998.1689173723964,5.916685740444038,5.893797207598993,5.252918287937743,5.387960631723507,-0.7045090409704731,-0.5214007782101167,-1.1046005951018536,-0.8336003662165261,-2156.0,-3492.0,-0.35933333333333334,-0.582,39962.0,1619774341479.033,681103.0
1379754.0,65535.0,20120.0,5321.0,5283.0,4976.0,5091.0,13154.0,12948.0,12341.0,12758.0,2037.5143053330282,998.0315861753262,5.930418860151065,5.843442435339895,5.140764476997025,5.403982604715038,-0.45639734493019013,-0.6449988555733572,-1.2007324330510407,-0.8189517051956976,-2156.0,-3738.0,-0.35933333333333334,-0.623,39962.0,1619774341479.033,681103.0
1379754.0,65535.0,20115.0,5308.0,5271.0,4968.0,5089.0,13154.0,13145.0,12388.0,12698.0,2037.5143053330282,997.9171435111009,5.900663767452507,5.815976195925842,5.122453650720989,5.399404898146029,-0.45639734493019013,-0.46463721675440617,-1.157701991302357,-0.8738841840238045,-2156.0,-3738.0,-0.35933333333333334,-0.623,39962.0,1619774341479.033,681103.0
1379754.0,65535.0,20120.0,5311.0,5320.0,4939.0,5087.0,13265.0,13156.0,12247.0,12811.0,2037.5143053330282,998.0315861753262,5.90753032730602,5.92813000686656,5.05607690547036,5.39482719157702,-0.3547722590981923,-0.45456626230258657,-1.28679331654841,-0.7704280155642032,-2156.0,-3738.0,-0.35933333333333334,-0.623,39962.0,1619774341479.033,681103.0
1379754.0,65535.0,20123.0,5294.0,5294.0,4972.0,5064.0,13181.0,13240.0,12509.0,12727.0,2037.5143053330282,998.1002517738614,5.868619821469444,5.868619821469444,5.131609063859007,5.342183566033418,-0.431677729457542,-0.3776607919432369,-1.0469214923323413,-0.8473334859235528,-2156.0,-3738.0,-0.35933333333333334,-0.623,39962.0,1619774341479.033,681103.0
1379756.0,65535.0,20123.0,5310.0,5240.0,4965.0,5081.0,13221.0,13231.0,12551.0,12553.0,2037.5143053330282,998.1002517738614,5.905241474021516,5.745021744106203,5.115587090867476,5.3810940718699936,-0.39505607690547073,-0.3859006637674529,-1.0084687571526665,-1.006637674525063,-2664.0,-3738.0,-0.444,-0.623,39962.0,1619774341479.033,681104.0
1379756.0,65535.0,20112.0,5197.0,5222.0,4976.0,5055.0,13098.0,13256.0,12419.0,12509.0,2037.5143053330282,997.8484779125658,5.646601052872511,5.703822384985123,5.140764476997025,5.321583886472878,-0.5076676585030899,-0.36301213092240836,-1.1293202105745017,-1.0469214923323413,-2664.0,-3738.0,-0.444,-0.623,39962.0,1619774341479.033,681104.0
1379756.0,65535.0,20115.0,5151.0,5277.0,5015.0,4971.0,12971.0,13331.0,12292.0,12421.0,2037.5143053330282,997.9171435111009,5.541313801785305,5.8297093156328685,5.230029755092699,5.129320210574503,-0.6239414053559162,-0.2943465323872747,-1.245593957427328,-1.1274891279468982,-2664.0,-4380.0,-0.444,-0.73,39962.0,1619774341479.033,681104.0
1379756.0,65535.0,20123.0,5224.0,5242.0,5000.0,4983.0,13124.0,13138.0,12345.0,12419.0,2037.5143053330282,998.1002517738614,5.7084000915541315,5.749599450675212,5.195696955825132,5.156786449988556,-0.4838635843442436,-0.47104600595101864,-1.1970702677958336,-1.1293202105745017,-2664.0,-4380.0,-0.444,-0.73,39962.0,1619774341479.033,681104.0
1379756.0,65535.0,20123.0,5226.0,5188.0,4986.0,4998.0,12944.0,13092.0,12707.0,12396.0,2037.5143053330282,998.1002517738614,5.71297779812314,5.626001373311971,5.163653009842069,5.191119249256123,-0.6486610208285644,-0.5131609063859006,-0.8656443121995885,-1.1503776607919427,-2664.0,-4380.0,-0.444,-0.73,39962.0,1619774341479.033,681104.0
1379756.0,65535.0,20115.0,5153.0,5280.0,5009.0,5001.0,12936.0,13096.0,12569.0,12657.0,2037.5143053330282,997.9171435111009,5.545891508354315,5.836575875486382,5.216296635385672,5.197985809109636,-0.6559853513389786,-0.5094987411306935,-0.9919890135042344,-0.9114213778896776,-2596.0,-4380.0,-0.43266666666666664,-0.73,39962.0,1619774341479.033,681104.0
1379756.0,65535.0,20120.0,5207.0,5251.0,4955.0,5045.0,12979.0,13063.0,12405.0,12698.0,2037.5143053330282,998.0315861753262,5.669489585717556,5.770199130235752,5.092698558022431,5.298695353627833,-0.616617074845502,-0.5397116044861523,-1.1421377889677267,-0.8738841840238045,-2596.0,-4380.0,-0.43266666666666664,-0.73,39962.0,1619774341479.033,681104.0
1379756.0,65535.0,20123.0,5259.0,5203.0,4949.0,5069.0,13087.0,13026.0,12395.0,12630.0,2037.5143053330282,998.1002517738614,5.7885099565117875,5.660334172579538,5.078965438315405,5.35362783245594,-0.5177386129549095,-0.5735866330968182,-1.1512932021057445,-0.9361409933623257,-2596.0,-4536.0,-0.43266666666666664,-0.756,39962.0,1619774341479.033,681104.0
1379756.0,65535.0,20115.0,5234.0,5260.0,4953.0,5075.0,13087.0,13085.0,12242.0,12709.0,2037.5143053330282,997.9171435111009,5.731288624399176,5.790798809796293,5.088120851453422,5.367360952162967,-0.5177386129549095,-0.5195696955825131,-1.291371023117419,-0.8638132295719849,-2596.0,-4536.0,-0.43266666666666664,-0.756,39962.0,1619774341479.033,681104.0
