Time,WindVelocityNorth(m/s),WindVelocityEast(m/s),WindVelocityStandardDeviation(m/s),Secondes,TSmilli,Compteur100hz
1379634.0,-2.7802116870880127,-7.468395709991455,0.15095895528793335,39706.0,1619774340869.033,681043.0
1379636.0,-2.7718734741210938,-7.462010860443115,0.1509605497121811,39706.0,1619774340929.034,681044.0
1379638.0,-2.7718734741210938,-7.462010860443115,0.1509605497121811,39706.0,1619774340929.034,681045.0
1379640.0,-2.7718734741210938,-7.462010860443115,0.1509605497121811,39706.0,1619774340929.034,681046.0
1379642.0,-2.7718734741210938,-7.462010860443115,0.1509605497121811,39706.0,1619774340929.034,681047.0
1379644.0,-2.7718734741210938,-7.462010860443115,0.1509605497121811,39706.0,1619774340929.034,681048.0
1379646.0,-2.7718734741210938,-7.462010860443115,0.1509605497121811,39962.0,1619774340929.034,681049.0
1379648.0,-2.7589974403381348,-7.452108383178711,0.15096239745616913,39962.0,1619774340989.076,681050.0
1379650.0,-2.7589974403381348,-7.452108383178711,0.15096239745616913,39962.0,1619774340989.076,681051.0
1379652.0,-2.7589974403381348,-7.452108383178711,0.15096239745616913,39962.0,1619774340989.076,681052.0
1379654.0,-2.7589974403381348,-7.452108383178711,0.15096239745616913,39962.0,1619774340989.076,681053.0
1379656.0,-2.7589974403381348,-7.452108383178711,0.15096239745616913,39962.0,1619774340989.076,681054.0
1379658.0,-2.7589974403381348,-7.452108383178711,0.15096239745616913,39962.0,1619774340989.076,681055.0
1379660.0,-2.7479069232940674,-7.443578243255615,0.15097375214099884,39962.0,1619774341049.251,681056.0
1379662.0,-2.7479069232940674,-7.443578243255615,0.15097375214099884,39962.0,1619774341049.251,681057.0
1379664.0,-2.7479069232940674,-7.443578243255615,0.15097375214099884,39962.0,1619774341049.251,681058.0
1379666.0,-2.7479069232940674,-7.443578243255615,0.15097375214099884,39962.0,1619774341049.251,681059.0
1379668.0,-2.7479069232940674,-7.443578243255615,0.15097375214099884,39962.0,1619774341049.251,681060.0
1379670.0,-2.7479069232940674,-7.443578243255615,0.15097375214099884,39962.0,1619774341049.251,681061.0
1379672.0,-2.7288997173309326,-7.428996562957764,0.15096606314182281,39962.0,1619774341109.072,681062.0
1379674.0,-2.7288997173309326,-7.428996562957764,0.15096606314182281,39962.0,1619774341109.072,681063.0
1379676.0,-2.7288997173309326,-7.428996562957764,0.15096606314182281,39962.0,1619774341109.072,681064.0
1379678.0,-2.7288997173309326,-7.428996562957764,0.15096606314182281,39962.0,1619774341109.072,681065.0
1379680.0,-2.7288997173309326,-7.428996562957764,0.15096606314182281,39962.0,1619774341109.072,681066.0
1379682.0,-2.7288997173309326,-7.428996562957764,0.15096606314182281,39962.0,1619774341109.072,681067.0
1379684.0,-2.7161567211151123,-7.419214725494385,0.15096743404865265,39962.0,1619774341169.035,681068.0
1379686.0,-2.7161567211151123,-7.419214725494385,0.15096743404865265,39962.0,1619774341169.035,681069.0
1379688.0,-2.7161567211151123,-7.419214725494385,0.15096743404865265,39962.0,1619774341169.035,681070.0
1379690.0,-2.7161567211151123,-7.419214725494385,0.15096743404865265,39962.0,1619774341169.035,681071.0
1379692.0,-2.7161567211151123,-7.419214725494385,0.15096743404865265,39962.0,1619774341169.035,681072.0
1379694.0,-2.7161567211151123,-7.419214725494385,0.15096743404865265,39962.0,1619774341169.035,681073.0
1379696.0,-2.702662706375122,-7.408777713775635,0.15096838772296906,39962.0,1619774341229.033,681074.0
1379698.0,-2.702662706375122,-7.408777713775635,0.15096838772296906,39962.0,1619774341229.033,681075.0
1379700.0,-2.702662706375122,-7.408777713775635,0.15096838772296906,39962.0,1619774341229.033,681076.0
1379702.0,-2.702662706375122,-7.408777713775635,0.15096838772296906,39962.0,1619774341229.033,681077.0
1379704.0,-2.702662706375122,-7.408777713775635,0.15096838772296906,39962.0,1619774341229.033,681078.0
1379706.0,-2.702662706375122,-7.408777713775635,0.15096838772296906,39962.0,1619774341229.033,681079.0
1379708.0,-2.6928203105926514,-7.401093006134033,0.15096990764141083,39962.0,1619774341289.033,681080.0
1379710.0,-2.6928203105926514,-7.401093006134033,0.15096990764141083,39962.0,1619774341289.033,681081.0
1379712.0,-2.6928203105926514,-7.401093006134033,0.15096990764141083,39962.0,1619774341289.033,681082.0
1379714.0,-2.6928203105926514,-7.401093006134033,0.15096990764141083,39962.0,1619774341289.033,681083.0
1379716.0,-2.6928203105926514,-7.401093006134033,0.15096990764141083,39962.0,1619774341289.033,681084.0
1379718.0,-2.6928203105926514,-7.401093006134033,0.15096990764141083,39962.0,1619774341289.033,681085.0
1379720.0,-2.6928203105926514,-7.401093006134033,0.15096990764141083,39962.0,1619774341289.033,681086.0
1379722.0,-2.717156171798706,-7.420260906219482,0.15097840130329132,39962.0,1619774341349.309,681087.0
1379724.0,-2.717156171798706,-7.420260906219482,0.15097840130329132,39962.0,1619774341349.309,681088.0
1379726.0,-2.717156171798706,-7.420260906219482,0.15097840130329132,39962.0,1619774341349.309,681089.0
1379728.0,-2.717156171798706,-7.420260906219482,0.15097840130329132,39962.0,1619774341349.309,681090.0
1379730.0,-2.717156171798706,-7.420260906219482,0.15097840130329132,39962.0,1619774341349.309,681091.0
1379732.0,-2.717156171798706,-7.420260906219482,0.15097840130329132,39962.0,1619774341349.309,681092.0
1379734.0,-2.7316479682922363,-7.431702613830566,0.1509743630886078,39962.0,1619774341419.08,681093.0
1379736.0,-2.7316479682922363,-7.431702613830566,0.1509743630886078,39962.0,1619774341419.08,681094.0
1379738.0,-2.7316479682922363,-7.431702613830566,0.1509743630886078,39962.0,1619774341419.08,681095.0
1379740.0,-2.7316479682922363,-7.431702613830566,0.1509743630886078,39962.0,1619774341419.08,681096.0
1379742.0,-2.7316479682922363,-7.431702613830566,0.1509743630886078,39962.0,1619774341419.08,681097.0
1379744.0,-2.7316479682922363,-7.431702613830566,0.1509743630886078,39962.0,1619774341419.08,681098.0
1379746.0,-2.7392477989196777,-7.437680721282959,0.15097327530384064,39962.0,1619774341479.033,681099.0
1379748.0,-2.7392477989196777,-7.437680721282959,0.15097327530384064,39962.0,1619774341479.033,681100.0
1379750.0,-2.7392477989196777,-7.437680721282959,0.15097327530384064,39962.0,1619774341479.033,681101.0
1379752.0,-2.7392477989196777,-7.437680721282959,0.15097327530384064,39962.0,1619774341479.033,681102.0
1379754.0,-2.7392477989196777,-7.437680721282959,0.15097327530384064,39962.0,1619774341479.033,681103.0
1379756.0,-2.7392477989196777,-7.437680721282959,0.15097327530384064,39962.0,1619774341479.033,681104.0
1379758.0,-2.743520975112915,-7.441047191619873,0.1509745568037033,39962.0,1619774341539.034,681105.0
1379760.0,-2.743520975112915,-7.441047191619873,0.1509745568037033,39962.0,1619774341539.034,681106.0
1379762.0,-2.743520975112915,-7.441047191619873,0.1509745568037033,39962.0,1619774341539.034,681107.0
